Ground Truth,Top-1 Prediction
52,50
46,5
44,44
40,23
1,27
22,37
17,36
52,50
7,7
7,41
30,30
43,35
18,18
50,42
29,14
22,37
19,4
13,24
20,17
26,26
10,51
48,48
26,27
50,42
15,53
16,16
9,21
17,36
42,32
15,24
2,2
17,36
29,14
32,32
29,14
6,33
15,24
22,52
19,27
21,43
45,45
43,8
15,24
37,42
42,32
18,18
43,35
14,14
9,21
8,5
11,46
30,30
25,10
53,53
36,36
19,30
7,41
35,25
53,53
15,24
33,4
42,32
22,37
42,32
44,44
51,51
34,53
50,42
4,4
2,2
43,35
47,20
19,4
34,53
6,33
17,36
49,7
47,20
6,33
39,49
40,40
37,42
18,18
12,12
39,49
26,27
14,14
47,20
5,9
49,44
26,26
44,44
14,14
23,40
22,52
15,53
44,44
32,32
29,14
36,36
35,25
5,39
14,14
25,10
39,49
18,18
48,48
49,7
5,39
25,10
28,28
28,28
18,18
15,24
28,48
7,41
21,43
25,10
30,30
25,10
46,47
19,4
46,35
33,4
19,27
14,14
46,5
40,40
24,0
16,16
8,5
53,53
14,14
48,48
42,32
39,49
44,44
35,25
31,9
50,42
52,50
19,4
8,46
46,35
33,4
33,4
2,2
2,2
19,30
40,23
49,44
17,36
17,36
31,9
26,26
18,18
3,3
17,36
15,53
8,46
29,14
4,4
26,26
18,18
4,4
10,51
41,41
18,18
38,44
28,28
19,27
23,40
26,26
12,12
5,22
22,52
21,43
46,47
27,27
1,27
20,17
4,4
8,46
22,37
34,53
16,16
21,43
42,32
44,44
40,40
22,52
5,22
18,18
29,14
35,25
39,49
39,49
47,20
31,9
2,2
51,51
6,33
40,40
51,51
33,4
29,14
48,48
11,46
26,26
28,48
27,16
30,30
44,44
4,4
0,0
19,4
53,53
47,20
27,16
9,3
39,49
42,32
50,42
24,0
32,32
53,53
38,44
23,40
36,36
11,11
34,53
32,32
13,13
26,26
31,9
28,28
35,25
46,5
4,4
37,42
3,3
31,9
34,53
53,53
14,14
50,42
36,36
38,44
21,43
25,10
10,51
46,35
19,4
4,4
40,23
10,51
46,35
12,12
24,0
38,44
33,4
43,35
8,5
29,14
22,37
18,18
35,25
51,51
8,5
6,33
23,40
1,27
28,48
5,39
52,50
12,51
38,44
43,35
46,47
12,12
24,0
37,42
29,14
31,9
49,7
50,42
41,41
25,10
20,17
10,51
31,9
44,44
18,18
39,49
39,49
9,21
27,27
32,32
14,14
33,4
21,43
39,49
42,32
38,44
25,10
37,42
51,51
0,0
13,24
45,45
13,24
35,25
47,20
39,49
21,43
28,28
2,2
4,4
42,32
20,17
27,16
50,42
40,23
30,30
2,2
4,4
31,9
25,10
23,40
31,9
30,30
13,13
2,2
40,40
30,30
26,26
23,40
6,33
5,22
41,41
34,53
35,25
44,44
6,33
12,12
24,0
3,12
42,32
39,49
49,44
49,7
46,35
3,3
37,42
6,33
11,11
20,17
13,13
5,9
50,42
43,35
33,4
21,43
21,43
0,0
25,10
16,16
47,20
44,44
17,36
6,33
36,36
32,32
30,30
34,53
25,10
52,50
8,46
46,47
49,7
42,32
32,32
19,27
40,23
36,36
3,12
30,30
36,36
5,22
25,10
36,36
12,12
29,14
48,48
16,16
19,30
49,7
29,14
37,42
31,9
41,41
31,9
6,33
39,49
41,41
49,7
10,51
26,27
6,33
7,41
28,28
21,43
21,43
13,24
8,5
16,16
4,4
4,4
20,17
32,32
28,28
2,2
25,10
51,51
27,16
40,23
47,20
34,53
11,11
48,48
42,32
30,30
8,46
13,13
22,52
28,28
45,45
15,53
42,32
9,21
49,44
14,14
2,23
17,36
17,36
12,12
10,51
20,17
10,51
35,25
17,36
46,35
47,20
53,53
1,27
22,52
20,17
47,20
38,44
26,26
34,53
28,28
13,13
46,47
26,26
46,47
39,49
49,7
41,41
34,53
6,33
14,14
10,51
1,27
4,4
23,40
9,21
14,14
1,27
33,4
9,3
29,14
36,36
33,4
48,48
20,17
28,28
15,24
17,36
44,44
22,37
48,48
33,4
35,25
3,12
6,33
28,28
2,2
43,35
33,4
3,12
41,41
34,53
30,30
13,24
10,51
12,12
30,30
2,23
40,23
31,9
13,13
52,50
53,53
6,33
32,32
45,45
52,50
5,22
35,25
15,24
20,17
52,50
45,45
2,2
7,41
21,43
53,53
45,45
53,53
25,10
29,14
5,22
9,21
28,28
36,36
22,52
52,50
51,51
21,43
23,40
38,44
21,43
22,52
20,17
6,33
6,33
11,11
45,45
28,28
6,33
17,36
7,41
8,46
5,39
5,9
51,51
14,14
48,48
48,48
36,36
27,27
44,44
20,17
53,53
34,53
19,30
26,26
30,30
20,17
47,20
24,0
4,4
27,27
20,17
3,3
27,16
20,17
35,25
44,44
20,17
43,8
27,16
14,14
33,4
23,40
8,46
51,51
47,20
45,45
17,36
29,14
46,47
39,49
27,16
28,48
26,26
17,36
44,44
20,17
14,14
28,28
39,49
18,18
24,0
48,48
20,17
4,4
53,53
4,4
44,44
37,42
33,4
11,11
36,36
12,12
43,8
51,51
9,21
39,49
50,42
12,12
3,3
52,50
52,50
41,41
18,18
26,26
28,48
4,4
7,41
3,3
51,51
18,18
29,14
0,0
34,53
15,24
39,49
15,53
40,40
51,51
50,42
24,0
34,53
37,42
30,30
1,27
10,51
38,44
9,21
42,32
31,9
11,11
47,20
7,7
32,32
0,0
11,11
9,3
0,0
31,9
24,0
22,52
30,30
32,32
48,48
50,42
32,32
29,14
51,51
19,27
24,0
14,14
26,27
3,12
13,24
32,32
47,20
21,43
51,51
51,51
19,27
26,26
27,16
44,44
39,49
10,51
45,45
0,0
28,28
48,48
14,14
2,2
14,14
34,53
34,53
0,0
45,45
2,23
33,4
16,16
2,2
26,26
42,32
13,13
8,5
17,36
5,22
2,2
36,36
27,16
23,40
48,48
38,44
26,26
34,53
10,51
16,16
8,5
2,2
15,53
38,44
53,53
36,36
29,14
5,9
9,3
40,40
0,0
43,35
33,4
50,42
13,13
12,12
4,4
3,3
25,10
11,11
36,36
34,53
41,41
0,0
1,27
12,12
30,30
42,32
29,14
6,33
35,25
25,10
15,53
18,18
25,10
37,42
13,13
16,16
15,24
48,48
53,53
39,49
49,7
13,13
21,43
45,45
36,36
8,5
10,51
34,53
7,41
45,45
2,23
34,53
12,12
23,40
51,51
34,53
36,36
46,5
45,45
42,32
31,9
34,53
50,42
37,42
11,11
35,25
28,28
35,25
2,2
10,51
44,44
52,50
45,45
47,20
1,27
2,2
10,51
8,46
35,25
44,44
14,14
37,42
41,41
19,4
25,10
46,35
28,28
13,13
12,12
50,42
19,30
27,27
30,30
48,48
0,0
41,41
7,41
39,49
15,24
45,45
11,11
52,50
0,0
14,14
43,35
32,32
34,53
15,24
21,43
40,40
50,42
20,17
15,53
8,46
49,7
26,27
35,25
21,43
7,7
27,16
25,10
49,7
49,44
37,42
23,40
16,16
16,16
1,27
24,0
4,4
39,49
5,9
16,16
32,32
17,36
26,26
14,14
18,18
24,0
6,33
15,24
53,53
49,7
32,32
19,27
31,9
52,50
40,23
12,12
36,36
48,48
1,27
13,13
47,20
48,48
9,3
50,42
27,27
2,2
24,0
26,27
50,42
9,21
3,12
12,12
9,21
13,13
17,36
0,0
46,5
1,27
23,40
43,8
12,12
40,40
50,42
18,18
33,4
28,28
37,42
7,7
44,44
24,0
11,11
28,28
17,36
3,3
22,37
50,42
16,16
53,53
0,0
46,5
6,33
19,27
15,24
19,30
8,5
10,51
47,20
33,4
2,2
49,7
38,44
46,35
7,7
2,2
25,10
42,32
14,14
2,2
35,25
48,48
24,0
32,32
43,8
16,16
38,44
2,23
52,50
50,42
27,16
48,48
27,27
42,32
52,50
8,46
41,41
19,30
37,42
8,46
48,48
41,41
51,51
14,14
53,53
51,51
16,16
25,10
17,36
37,42
23,40
1,27
42,32
7,7
5,22
6,33
49,44
26,27
26,26
4,4
24,0
24,0
20,17
24,0
15,24
25,10
4,4
12,12
24,0
23,40
4,4
49,7
26,26
7,7
11,11
5,22
42,32
53,53
11,11
27,27
22,37
27,16
35,25
15,53
7,7
46,35
23,40
53,53
44,44
26,26
52,50
50,42
52,50
49,7
11,11
5,22
33,4
48,48
31,9
18,18
38,44
5,9
44,44
13,13
38,44
44,44
35,25
2,2
8,5
12,12
29,14
5,39
31,9
53,53
36,36
29,14
40,23
0,0
30,30
2,2
36,36
3,3
7,41
10,51
8,46
44,44
44,44
22,52
19,30
23,40
38,44
5,9
31,9
7,41
6,33
10,51
52,50
11,11
7,7
6,33
18,18
46,35
8,5
15,24
17,36
25,10
48,48
40,40
30,30
30,30
31,9
35,25
37,42
18,18
1,27
39,49
4,4
51,51
46,47
48,48
39,49
8,46
19,27
16,16
2,23
30,30
20,37
53,15
5,39
30,19
36,36
42,32
41,18
52,15
41,18
31,16
30,30
5,6
20,37
53,15
21,43
43,43
39,49
31,16
17,32
10,22
26,26
37,0
23,7
5,39
48,26
32,15
10,22
37,0
4,33
15,15
33,4
6,47
40,40
16,52
39,49
6,47
49,41
26,26
4,33
52,35
52,35
3,3
3,3
43,43
36,36
4,33
42,32
13,13
7,41
0,0
42,32
32,36
22,11
33,4
28,48
16,52
7,7
13,13
9,3
31,16
14,53
28,28
40,40
23,7
12,46
1,1
47,32
14,53
18,44
47,32
43,43
18,44
15,15
26,26
33,4
13,13
13,13
35,52
8,3
50,42
48,48
39,49
22,11
35,52
7,7
24,0
21,43
2,5
6,47
12,46
22,11
40,40
29,14
26,26
7,41
48,48
39,49
10,22
11,47
5,39
39,49
27,27
18,44
30,19
43,8
22,11
52,35
51,49
29,14
6,47
53,15
21,43
5,39
48,48
44,44
23,7
35,52
13,13
10,22
5,39
5,39
25,11
39,49
12,46
6,47
24,24
49,41
5,39
8,3
11,47
51,49
9,8
44,44
52,15
42,32
42,32
14,53
0,0
5,39
40,40
24,24
6,47
49,41
16,52
2,5
41,18
23,7
9,3
29,14
40,40
32,15
49,41
15,15
22,11
44,44
32,36
11,47
1,1
5,39
23,7
38,51
46,12
10,22
29,14
38,51
40,23
30,19
25,11
39,49
17,32
24,24
50,42
11,47
37,0
15,15
30,19
53,15
43,8
5,6
0,0
17,32
9,8
13,13
48,26
42,32
24,24
18,44
52,15
43,8
35,52
39,49
19,16
18,44
16,52
41,18
24,24
43,8
50,42
24,24
14,53
43,43
1,1
25,11
7,7
9,8
26,27
41,18
9,3
33,4
13,13
19,19
33,4
29,14
21,43
33,4
16,52
17,32
50,42
46,9
16,52
8,3
26,26
16,52
1,1
37,0
30,19
14,53
7,7
52,15
28,28
38,51
21,43
0,0
50,42
39,49
50,42
23,7
30,30
30,30
33,4
44,18
25,11
16,52
50,42
13,13
2,2
42,32
7,7
44,18
15,15
36,36
19,16
36,36
52,35
8,3
39,49
27,27
39,49
43,43
5,39
6,47
28,28
17,32
16,52
53,15
48,26
30,19
19,19
45,45
17,32
28,28
22,11
22,11
21,43
34,50
27,27
26,26
33,4
4,33
9,8
43,8
48,48
10,22
47,32
11,47
40,40
6,47
12,46
44,44
41,18
1,27
41,18
48,48
46,9
27,27
12,46
15,15
1,27
33,4
43,43
47,32
46,9
21,43
29,14
19,16
6,47
42,32
31,16
13,13
39,49
39,49
4,33
34,50
20,37
32,36
1,1
0,0
19,19
29,14
35,52
9,8
0,0
11,47
21,43
32,36
37,0
37,0
29,14
52,15
11,47
53,15
35,52
38,51
19,19
5,6
24,0
38,51
7,7
24,24
4,33
53,15
27,27
50,42
0,0
32,15
50,42
12,46
2,5
21,43
28,28
46,9
4,33
18,44
9,3
24,24
12,46
25,11
42,32
45,45
12,46
4,33
3,3
2,2
23,7
19,19
53,15
37,0
7,41
48,48
8,3
25,11
11,47
26,26
1,27
44,18
29,14
53,15
53,15
10,22
35,52
52,35
53,15
40,40
46,9
28,28
42,32
1,27
5,39
19,19
42,32
30,19
43,8
6,47
17,32
3,3
9,8
6,47
36,36
4,33
34,50
31,16
1,27
27,27
39,49
30,30
37,0
26,26
27,27
52,35
6,47
6,47
42,32
35,52
18,44
15,15
10,22
53,15
36,36
25,11
32,36
39,49
0,0
18,44
17,32
23,7
27,27
22,11
15,15
4,33
0,0
47,32
49,41
37,0
48,48
35,52
14,53
52,15
53,15
28,28
9,3
29,14
32,36
4,33
27,27
4,33
34,50
21,43
28,28
37,0
18,44
49,41
13,13
38,51
35,52
5,39
25,11
26,26
30,30
22,11
0,0
36,36
10,22
32,36
1,1
46,9
37,0
35,52
16,52
14,53
23,7
26,26
49,41
32,36
22,11
24,24
4,33
0,0
17,32
7,7
1,1
32,36
50,42
19,16
2,5
33,4
26,26
1,1
17,32
14,53
25,11
12,46
39,49
47,32
6,47
30,19
26,26
6,47
25,11
13,13
18,44
15,15
32,15
15,15
31,16
9,6
26,26
51,49
35,52
31,16
12,46
43,43
41,18
34,50
17,32
52,15
6,47
52,15
1,1
20,37
7,7
30,19
13,13
4,33
9,3
11,47
17,32
41,18
44,18
45,45
13,13
50,42
6,47
20,37
7,7
9,3
0,0
29,14
46,9
13,13
22,11
3,3
12,46
23,7
53,15
11,47
42,32
9,3
45,45
15,15
25,11
21,43
6,47
18,44
36,36
0,0
52,35
4,33
22,11
41,18
23,7
43,43
4,33
21,43
30,19
46,9
31,16
53,15
10,22
49,41
41,18
52,15
42,32
4,33
25,11
36,36
5,39
10,22
31,16
19,19
22,11
1,1
30,19
39,49
16,52
13,13
11,47
34,50
23,7
41,18
46,12
47,32
14,53
10,22
40,40
45,45
1,1
44,18
9,3
29,14
35,52
8,3
26,26
18,44
43,8
43,43
5,39
30,19
26,26
0,0
50,42
29,14
2,2
16,52
21,43
53,15
32,36
16,52
15,15
3,3
25,11
44,18
6,47
15,15
51,49
25,11
30,19
11,47
20,37
40,40
4,33
40,40
46,9
8,3
32,36
13,13
17,32
50,42
18,44
38,51
43,43
18,44
14,53
48,48
40,40
38,51
21,43
10,22
16,52
9,8
14,53
4,33
3,3
7,41
11,47
18,18
35,52
53,15
51,49
0,0
45,45
12,46
22,11
7,41
21,43
51,49
41,18
53,15
9,8
51,49
40,40
35,52
16,52
28,28
43,43
6,47
28,27
23,7
45,45
1,27
31,16
35,52
51,49
3,3
20,37
7,7
30,19
36,36
53,15
15,15
7,7
48,48
16,52
52,35
10,22
47,32
36,36
25,11
27,27
53,15
13,13
25,11
46,12
6,47
44,18
52,35
38,51
21,43
48,26
17,32
48,48
53,15
50,42
16,52
26,26
27,27
3,3
31,16
37,0
27,27
47,32
4,33
31,16
40,40
34,50
35,52
11,47
22,11
41,18
25,11
48,48
2,46
17,32
29,14
28,28
23,7
18,44
1,1
44,18
39,49
32,36
53,15
49,41
9,3
52,35
0,0
29,14
31,16
24,24
26,26
33,4
8,3
30,19
16,52
51,49
39,49
42,32
50,42
49,41
25,11
0,0
33,4
8,3
36,36
16,52
24,24
31,16
35,52
36,36
11,47
52,15
31,16
35,52
10,22
50,42
4,33
11,47
27,27
31,16
45,45
3,3
33,4
52,35
48,48
48,26
20,37
33,4
25,11
48,48
31,16
47,32
28,28
1,1
36,36
23,7
48,48
47,32
5,39
38,51
39,49
32,36
46,9
10,22
14,53
9,6
50,42
10,22
27,27
13,13
45,45
25,11
22,11
11,47
45,45
15,15
30,19
46,9
46,9
7,41
39,49
4,33
29,14
26,26
51,49
30,19
36,36
43,43
34,50
8,3
4,33
43,43
51,49
26,27
53,15
38,51
48,26
15,15
46,9
34,50
38,51
36,36
36,36
27,27
32,36
27,27
48,26
17,32
8,3
20,37
3,3
19,19
24,24
28,27
48,48
41,18
11,47
6,47
42,32
50,42
9,6
23,7
45,45
3,3
31,16
48,48
12,46
29,14
3,3
32,36
47,32
13,13
26,26
10,22
41,18
29,14
10,22
44,18
47,32
24,24
19,19
10,22
20,37
4,33
15,15
24,24
2,2
43,43
49,41
43,43
12,46
4,33
9,3
29,14
15,15
2,2
21,43
47,32
44,18
0,0
39,49
15,15
16,52
36,36
46,9
37,0
39,49
12,46
48,48
40,40
28,28
29,14
27,27
26,26
2,5
1,27
12,46
4,33
14,53
11,47
4,33
2,2
53,15
32,15
50,42
31,16
38,51
44,44
6,47
31,16
31,16
27,27
50,42
35,52
35,52
34,50
46,9
18,44
47,32
47,32
40,40
32,15
6,47
37,0
3,3
43,8
53,15
50,42
8,3
50,42
21,43
50,42
46,12
28,27
38,51
20,37
47,32
33,4
15,15
42,32
18,44
28,28
38,51
5,39
49,41
53,15
50,42
38,51
31,16
27,27
26,26
44,44
43,43
33,4
27,27
40,40
49,41
24,24
34,50
20,37
14,53
24,24
35,52
6,47
20,37
26,26
0,0
19,19
0,0
39,49
50,42
45,45
10,22
31,16
51,49
41,18
7,7
11,47
0,0
29,14
39,49
11,47
7,7
14,53
21,43
49,41
8,3
8,3
49,41
45,45
2,2
13,13
47,32
15,15
34,50
4,33
6,47
7,41
19,16
0,0
27,27
41,18
12,51
2,46
43,43
1,1
4,33
37,0
47,32
48,26
29,14
9,8
5,39
3,3
32,36
0,0
51,49
19,19
42,32
35,52
36,36
23,7
51,49
31,16
27,27
36,36
37,0
15,15
20,37
6,47
32,36
32,36
38,51
25,11
1,1
40,40
41,18
51,49
7,7
27,27
42,32
22,11
9,6
24,24
51,49
14,53
45,45
18,18
47,32
32,36
47,32
3,3
50,42
13,13
40,40
11,47
47,32
46,9
32,15
31,16
33,4
9,6
36,36
2,5
50,42
8,3
24,0
9,3
18,18
24,0
46,9
42,32
5,6
21,43
51,49
23,7
15,15
33,4
23,7
49,41
33,4
4,33
10,22
49,41
43,8
29,14
17,32
1,27
29,14
14,53
49,41
14,53
22,11
45,45
19,19
24,24
21,43
36,36
19,19
10,22
26,26
28,28
2,2
13,13
16,52
38,51
0,0
19,19
20,37
21,43
19,16
0,0
9,6
18,18
53,15
24,24
21,43
14,53
19,19
2,5
15,15
8,3
38,51
17,32
10,22
5,6
45,45
17,32
15,15
53,15
3,3
38,51
29,14
24,24
46,12
11,47
2,2
35,52
33,4
33,4
2,2
43,43
33,4
21,43
20,37
34,50
45,45
42,32
38,51
45,45
7,41
32,36
51,49
7,7
30,19
34,50
51,49
35,52
3,3
20,37
15,15
30,30
24,24
21,43
10,22
39,49
22,11
27,27
36,36
3,3
11,47
51,49
20,37
53,15
2,46
4,33
17,32
50,42
5,39
43,8
17,32
40,23
24,24
10,22
33,4
2,2
52,35
36,36
38,51
5,39
2,2
0,0
23,7
0,0
14,53
9,8
26,26
31,16
26,26
14,53
19,19
0,0
33,4
11,47
0,0
38,51
40,40
9,8
43,8
8,3
42,32
47,32
49,41
4,33
2,2
26,26
24,24
34,50
32,36
21,43
37,0
21,43
18,18
31,16
39,49
10,22
31,16
46,9
51,49
44,18
34,50
53,15
31,16
19,19
48,26
31,16
5,39
34,50
33,4
45,45
52,15
6,47
32,15
16,52
8,3
12,46
51,49
9,6
9,8
47,32
0,0
45,45
52,15
20,37
48,26
53,15
20,37
2,46
5,39
31,16
17,32
12,46
10,22
49,41
18,44
2,2
28,28
47,32
40,40
25,11
22,11
15,15
42,32
26,27
2,46
20,37
44,18
29,14
45,45
23,7
39,49
23,7
44,44
43,43
12,46
23,7
1,1
27,27
23,7
30,30
33,4
15,15
11,47
12,51
40,40
36,36
12,46
2,5
47,32
2,5
42,32
1,27
14,53
34,50
17,32
52,15
38,51
37,0
1,1
26,27
10,22
52,35
4,33
24,24
46,9
24,24
9,6
14,53
22,11
37,0
2,2
38,51
27,27
35,52
36,36
7,41
17,32
0,0
11,47
13,13
11,47
38,51
29,14
22,11
39,49
42,32
11,47
42,32
10,22
2,46
3,3
48,48
14,53
13,13
35,52
29,14
33,4
0,0
46,12
19,19
16,52
32,36
1,1
8,3
48,48
11,47
19,19
37,0
50,42
25,11
44,18
33,4
18,18
16,52
26,27
27,27
18,18
38,51
44,18
0,0
15,15
29,14
0,0
5,39
51,49
52,15
1,27
14,53
13,13
37,0
28,28
42,32
9,8
3,3
2,5
42,32
20,37
39,49
43,43
0,0
15,15
16,52
27,27
35,52
38,51
23,7
20,37
44,44
44,44
50,42
53,15
36,36
17,32
12,46
41,18
7,7
38,51
53,15
42,32
36,36
2,46
41,18
0,0
49,41
12,46
8,3
7,7
40,40
18,18
51,49
15,15
51,49
2,5
44,44
48,48
4,33
24,24
16,52
52,35
19,19
33,4
39,49
10,22
45,45
3,3
30,30
38,51
31,16
49,41
51,49
24,24
26,26
19,16
3,3
32,36
26,26
49,41
51,49
16,52
4,33
26,26
31,16
30,19
47,32
52,15
11,47
11,47
42,32
44,18
31,16
47,32
43,43
3,3
23,7
37,0
45,45
33,4
9,6
2,2
52,35
19,19
31,16
17,32
47,32
9,3
3,3
4,33
39,49
20,37
2,2
13,13
37,0
12,46
12,46
27,27
42,32
49,41
30,19
3,3
39,49
47,32
44,18
50,42
51,49
52,15
35,52
2,2
25,11
14,53
1,27
6,47
33,4
28,28
40,40
28,28
19,19
44,44
11,47
13,13
18,44
0,0
26,26
41,18
29,14
48,26
7,41
47,32
52,35
42,32
23,7
8,3
11,47
37,0
21,43
29,14
18,44
37,0
40,23
32,36
22,11
24,24
24,24
26,27
7,41
11,47
46,12
36,36
37,0
12,46
28,28
47,32
39,49
44,18
25,11
45,45
31,16
16,52
12,46
14,53
40,40
16,52
10,22
46,9
39,49
7,41
29,14
3,3
42,32
18,44
49,41
35,52
38,51
30,19
21,43
21,43
37,0
41,18
10,22
20,37
9,6
15,15
13,13
30,19
49,41
11,47
4,33
0,0
28,48
1,27
35,52
3,3
35,52
46,9
14,53
37,0
48,48
37,0
23,7
39,49
10,22
21,43
27,27
30,19
14,53
16,52
18,18
32,15
31,16
38,51
17,32
17,32
21,43
20,37
35,52
13,13
19,19
28,28
22,11
45,45
9,6
35,52
9,8
3,3
25,11
7,7
5,6
52,35
47,32
41,18
46,12
13,13
8,3
31,16
19,19
10,22
45,45
47,32
40,40
15,15
15,15
44,18
39,49
16,52
23,23
18,44
29,14
45,45
34,50
47,32
37,0
34,50
15,15
14,53
29,14
9,8
7,7
29,14
30,19
24,24
34,50
10,22
32,36
51,49
13,13
0,0
37,0
7,41
12,46
15,15
46,12
23,23
38,51
3,3
12,51
32,36
24,24
21,43
37,0
1,27
13,13
48,48
16,52
9,6
24,24
32,15
16,52
52,35
30,30
17,32
18,18
11,47
51,49
3,3
53,15
45,45
35,52
36,36
40,23
35,52
9,3
52,15
14,53
17,32
13,13
38,51
42,32
51,49
53,15
34,50
16,52
5,39
46,12
52,15
23,23
13,13
33,4
3,3
27,27
46,9
33,4
42,32
12,46
0,0
3,3
24,0
14,53
26,26
22,11
45,45
22,11
10,22
45,45
11,47
51,49
52,15
1,1
37,0
51,49
18,44
49,41
20,37
53,15
28,27
16,52
48,48
36,36
34,50
0,0
18,44
28,28
19,19
11,47
17,32
39,49
24,0
15,15
28,28
23,23
34,50
35,52
38,51
53,15
40,40
20,37
48,48
15,15
32,36
23,23
22,11
8,3
1,27
13,13
4,33
49,41
35,52
7,41
37,0
28,28
49,41
8,3
52,15
38,51
23,23
46,9
23,23
44,18
53,15
22,11
19,16
27,27
33,4
50,42
25,11
23,7
43,8
53,15
0,0
42,32
30,19
50,42
28,28
22,11
37,0
11,47
24,24
16,52
3,3
2,2
15,15
9,8
44,44
23,23
8,3
27,27
28,27
46,9
25,11
47,32
10,22
24,0
34,50
22,11
32,36
38,51
12,46
44,18
47,32
22,11
26,26
19,19
7,41
14,53
3,3
51,49
51,49
7,7
17,32
44,18
22,11
2,2
8,3
10,22
17,32
25,11
5,39
45,45
27,27
10,22
40,23
17,32
18,44
23,23
19,19
25,11
12,46
29,14
14,53
34,50
45,45
13,13
35,52
31,16
36,36
31,16
27,27
6,47
41,18
36,36
7,41
44,18
47,32
39,49
24,0
52,35
22,11
36,36
41,18
6,47
21,43
6,47
42,32
45,45
45,45
43,43
3,3
5,39
24,24
17,32
6,47
0,0
34,50
29,14
37,0
31,16
21,43
19,19
28,28
52,35
21,43
31,16
13,13
1,1
6,9
26,27
34,50
9,3
47,32
16,52
15,15
41,18
38,51
53,15
25,11
7,7
52,15
44,44
0,0
35,52
21,43
51,49
24,0
34,50
25,11
7,41
13,13
5,39
31,16
37,0
39,49
25,11
42,32
2,2
19,16
45,45
41,18
7,41
16,52
26,26
8,3
12,46
51,49
16,52
23,23
43,43
38,51
23,23
37,0
43,43
0,0
41,18
32,36
16,52
40,40
33,4
11,47
42,32
21,43
6,9
16,52
45,45
50,42
16,52
38,51
29,14
5,39
31,16
52,15
12,46
36,36
33,4
22,11
53,15
51,49
22,11
38,51
11,47
25,11
36,36
1,1
2,46
34,50
45,45
44,18
41,18
14,53
41,18
50,42
14,53
40,40
52,35
38,51
42,32
40,23
38,51
43,8
39,49
38,51
41,18
33,4
29,14
49,41
1,1
8,3
26,26
48,48
21,43
25,11
3,3
17,32
49,41
36,36
22,11
14,53
29,14
7,41
42,32
53,15
10,22
16,52
4,33
0,0
24,24
41,18
1,27
41,18
47,32
2,46
29,14
18,44
25,11
15,15
7,7
3,3
36,36
39,39
32,36
33,4
30,19
51,49
47,32
41,18
50,42
11,47
27,27
3,3
45,45
44,18
26,27
45,45
13,13
33,4
5,39
28,27
45,45
47,32
0,0
6,9
49,41
37,0
7,7
51,49
30,19
37,0
19,19
51,49
17,32
46,12
20,37
4,33
50,42
11,47
2,2
43,8
33,4
18,18
36,36
7,41
49,41
53,15
33,4
12,46
27,27
10,32
35,52
30,19
9,8
31,16
25,22
1,27
0,0
37,0
3,3
35,52
53,15
4,33
12,46
31,31
13,13
23,23
38,51
0,0
3,3
0,0
15,15
20,37
36,36
53,15
41,18
41,18
0,0
3,3
15,15
19,19
23,23
20,37
44,18
30,30
4,33
3,3
48,48
53,15
28,28
12,46
28,28
51,49
7,7
34,50
7,7
19,19
29,14
49,41
12,46
3,3
25,11
4,33
46,12
2,2
35,52
32,36
20,37
21,43
19,19
39,39
19,16
14,53
21,43
16,52
5,39
36,36
20,37
2,2
53,15
35,52
13,13
51,49
6,9
22,11
44,44
35,52
43,43
7,41
34,50
30,19
23,23
25,11
22,11
2,46
33,4
36,36
7,41
27,27
22,11
4,33
25,11
20,37
2,2
26,26
13,13
16,52
9,8
49,41
16,52
42,32
45,45
21,35
47,32
18,44
52,35
41,18
38,51
26,26
16,52
16,52
12,46
20,37
41,18
3,3
29,14
49,41
24,24
24,24
23,7
52,35
37,0
29,14
4,33
4,33
34,50
11,47
6,47
29,14
36,36
32,15
36,36
23,23
10,32
49,41
27,27
28,28
39,39
11,47
48,48
17,32
17,32
37,0
25,11
9,8
39,39
21,35
41,18
10,32
26,26
16,52
49,41
14,53
17,32
33,4
17,32
20,37
11,47
10,32
18,18
30,19
35,52
30,19
48,48
14,53
46,9
46,9
8,3
52,15
15,15
17,32
38,51
42,32
22,11
51,49
20,37
44,18
24,24
20,37
17,32
38,51
48,48
40,23
10,32
41,18
36,36
43,43
14,53
39,39
4,33
51,49
37,0
45,45
27,27
16,52
19,19
49,41
6,9
14,53
40,23
50,42
26,26
31,31
10,32
2,2
16,52
49,41
40,40
21,35
41,18
1,1
32,36
12,46
6,9
3,3
49,41
26,26
40,40
7,41
29,14
24,24
20,37
50,42
16,52
30,19
44,18
46,9
28,28
35,52
29,14
22,11
14,53
12,46
19,16
1,27
3,3
9,3
12,46
48,48
7,7
44,44
8,3
2,2
0,0
6,9
5,39
45,45
36,36
17,32
25,11
8,3
7,7
53,15
52,15
13,13
19,19
32,36
36,36
30,19
37,0
31,31
50,42
41,18
3,3
11,47
0,0
0,0
49,41
12,51
33,4
29,14
46,12
4,33
15,15
15,15
0,0
30,19
29,14
9,6
14,14
17,32
31,31
24,24
27,27
22,11
2,2
28,28
32,36
52,15
41,18
29,14
53,15
27,27
11,47
52,35
51,49
12,51
23,7
18,18
4,33
51,49
1,27
34,50
43,43
16,52
13,13
37,0
53,15
1,27
20,37
25,11
37,0
1,1
34,50
38,51
27,27
49,41
4,33
22,11
41,18
33,4
28,28
24,0
22,11
49,41
35,52
31,31
