Ground Truth,Top-1 Prediction
52,31
46,21
44,16
40,10
1,4
22,49
17,51
52,31
7,33
7,33
30,51
43,16
18,21
50,4
29,4
22,49
19,21
13,10
20,7
26,15
10,16
48,4
26,4
50,4
15,43
16,33
9,51
17,51
42,48
15,10
2,39
17,51
29,4
32,23
29,4
6,10
15,10
22,31
19,10
21,16
45,4
43,4
15,10
37,4
42,48
18,21
43,16
14,4
9,51
8,1
11,51
30,51
25,49
53,43
36,51
19,4
7,33
35,51
53,43
15,10
33,31
42,48
22,49
42,48
44,16
51,16
34,4
50,4
4,16
2,39
43,16
47,32
19,21
34,4
6,10
17,51
49,24
47,32
6,10
39,7
40,39
37,4
18,33
12,16
39,7
26,4
14,4
47,32
5,2
49,16
26,51
44,16
14,4
23,52
22,31
15,43
44,16
32,23
29,4
36,51
35,51
5,50
14,4
25,49
39,7
18,21
48,4
49,24
5,50
25,49
28,10
28,4
18,33
15,10
28,4
7,33
21,16
25,49
30,51
25,49
46,50
19,21
46,16
33,31
19,10
14,4
46,21
40,39
24,3
16,33
8,1
53,43
14,4
48,10
42,48
39,7
44,16
35,51
31,51
50,4
52,31
19,21
8,4
46,16
33,31
33,31
2,21
2,21
19,4
40,10
49,16
17,51
17,51
31,51
26,15
18,21
3,31
17,51
15,43
8,4
29,4
4,16
26,15
18,33
4,16
10,16
41,7
18,21
38,16
28,10
19,10
23,52
26,51
12,16
5,37
22,31
21,16
46,50
27,10
1,4
20,7
4,16
8,4
22,49
34,4
16,33
21,16
42,48
44,16
40,39
22,31
5,37
18,21
29,4
35,51
39,7
39,7
47,32
31,51
2,16
51,16
6,10
40,39
51,16
33,31
29,4
48,10
11,51
26,51
28,4
27,33
30,51
44,16
4,16
0,3
19,21
53,43
47,32
27,33
9,51
39,7
42,48
50,4
24,3
32,23
53,43
38,16
23,52
36,51
11,16
34,4
32,23
13,21
26,15
31,51
28,4
35,51
46,21
4,16
37,4
3,51
31,51
34,4
53,43
14,4
50,4
36,51
38,16
21,16
25,49
10,16
46,16
19,21
4,16
40,10
10,16
46,16
12,16
24,3
38,16
33,31
43,16
8,1
29,4
22,49
18,33
35,51
51,16
8,1
6,10
23,52
1,4
28,4
5,50
52,31
12,16
38,16
43,16
46,50
12,16
24,3
37,4
29,4
31,51
49,24
50,4
41,7
25,49
20,7
10,16
31,51
44,16
18,21
39,7
39,7
9,51
27,10
32,23
14,4
33,31
21,16
39,7
42,48
38,16
25,49
37,4
51,16
0,3
13,10
45,4
13,10
35,51
47,32
39,7
21,16
28,10
2,16
4,16
42,48
20,7
27,33
50,4
40,10
30,51
2,21
4,16
31,51
25,49
23,52
31,51
30,51
13,21
2,16
40,39
30,51
26,15
23,52
6,10
5,37
41,7
34,4
35,51
44,16
6,10
12,16
24,3
3,5
42,48
39,7
49,16
49,24
46,16
3,31
37,4
6,10
11,16
20,7
13,21
5,2
50,4
43,16
33,31
21,16
21,16
0,3
25,49
16,33
47,32
44,16
17,51
6,10
36,51
32,23
30,51
34,4
25,49
52,31
8,4
46,50
49,24
42,48
32,23
19,10
40,10
36,51
3,5
30,51
36,51
5,37
25,49
36,51
12,16
29,4
48,4
16,33
19,4
49,24
29,4
37,4
31,51
41,7
31,51
6,10
39,7
41,7
49,24
10,16
26,4
6,10
7,33
28,10
21,16
21,16
13,10
8,1
16,33
4,16
4,16
20,7
32,23
28,10
2,16
25,49
51,16
27,33
40,10
47,32
34,4
11,16
48,4
42,48
30,51
8,4
13,21
22,31
28,4
45,4
15,43
42,48
9,51
49,16
14,4
2,10
17,51
17,51
12,16
10,16
20,7
10,16
35,51
17,51
46,16
47,32
53,43
1,4
22,31
20,7
47,32
38,16
26,51
34,4
28,4
13,21
46,50
26,51
46,50
39,7
49,24
41,7
34,4
6,10
14,4
10,16
1,4
4,16
23,52
9,51
14,4
1,4
33,31
9,51
29,4
36,51
33,31
48,4
20,7
28,10
15,10
17,51
44,16
22,49
48,4
33,31
35,51
3,5
6,10
28,10
2,39
43,16
33,31
3,5
41,7
34,4
30,51
13,10
10,16
12,16
30,51
2,10
40,10
31,51
13,21
52,31
53,43
6,10
32,23
45,4
52,31
5,37
35,51
15,10
20,7
52,31
45,4
2,39
7,33
21,16
53,43
45,4
53,43
25,49
29,4
5,37
9,51
28,4
36,51
22,31
52,31
51,16
21,16
23,52
38,16
21,16
22,31
20,7
6,10
6,10
11,16
45,4
28,4
6,10
17,51
7,33
8,4
5,50
5,2
51,16
14,4
48,10
48,10
36,51
27,10
44,16
20,7
53,43
34,4
19,4
26,51
30,51
20,7
47,32
24,3
4,16
27,10
20,7
3,51
27,33
20,7
35,51
44,16
20,7
43,4
27,33
14,4
33,31
23,52
8,4
51,16
47,32
45,4
17,51
29,4
46,50
39,7
27,33
28,4
26,51
17,51
44,16
20,7
14,4
28,10
39,7
18,33
24,3
48,10
20,7
4,16
53,43
4,16
44,16
37,4
33,31
11,16
36,51
12,16
43,4
51,16
9,51
39,7
50,4
12,16
3,51
52,31
52,31
41,7
18,21
26,51
28,4
4,16
7,33
3,31
51,16
18,21
29,4
0,3
34,4
15,10
39,7
15,43
40,39
51,16
50,4
24,3
34,4
37,4
30,51
1,4
10,16
38,16
9,51
42,48
31,51
11,16
47,32
7,33
32,23
0,3
11,16
9,51
0,3
31,51
24,3
22,31
30,51
32,23
48,10
50,4
32,23
29,4
51,16
19,10
24,3
14,4
26,4
3,5
13,10
32,23
47,32
21,16
51,16
51,16
19,10
26,15
27,33
44,16
39,7
10,16
45,4
0,3
28,10
48,4
14,4
2,16
14,4
34,4
34,4
0,3
45,4
2,10
33,31
16,33
2,39
26,51
42,48
13,21
8,1
17,51
5,37
2,39
36,51
27,33
23,52
48,4
38,16
26,51
34,4
10,16
16,33
8,1
2,21
15,43
38,16
53,43
36,51
29,4
5,2
9,51
40,39
0,3
43,16
33,31
50,4
13,21
12,16
4,16
3,51
25,49
11,16
36,51
34,4
41,7
0,3
1,4
12,16
30,51
42,48
29,4
6,10
35,51
25,49
15,43
18,21
25,49
37,4
13,21
16,33
15,10
48,4
53,43
39,7
49,24
13,21
21,16
45,4
36,51
8,1
10,16
34,4
7,33
45,4
2,10
34,4
12,16
23,52
51,16
34,4
36,51
46,21
45,4
42,48
31,51
34,4
50,4
37,4
11,16
35,51
28,10
35,51
2,21
10,16
44,16
52,31
45,4
47,32
1,4
2,21
10,16
8,4
35,51
44,16
14,4
37,4
41,7
19,21
25,49
46,16
28,10
13,21
12,16
50,4
19,4
27,10
30,51
48,10
0,3
41,7
7,33
39,7
15,10
45,4
11,16
52,31
0,3
14,4
43,16
32,23
34,4
15,10
21,16
40,39
50,4
20,7
15,43
8,4
49,24
26,4
35,51
21,16
7,33
27,33
25,49
49,24
49,16
37,4
23,52
16,33
16,33
1,4
24,3
4,16
39,7
5,2
16,33
32,23
17,51
26,15
14,4
18,21
24,3
6,10
15,10
53,43
49,24
32,23
19,10
31,51
52,31
40,10
12,16
36,51
48,4
1,4
13,21
47,32
48,10
9,51
50,4
27,10
2,39
24,3
26,4
50,4
9,51
3,5
12,16
9,51
13,21
17,51
0,3
46,21
1,4
23,52
43,4
12,16
40,39
50,4
18,21
33,31
28,10
37,4
7,33
44,16
24,3
11,16
28,10
17,51
3,31
22,49
50,4
16,33
53,43
0,3
46,21
6,10
19,10
15,10
19,4
8,1
10,16
47,32
33,31
2,16
49,24
38,16
46,16
7,33
2,16
25,49
42,48
14,4
2,16
35,51
48,10
24,3
32,23
43,4
16,33
38,16
2,10
52,31
50,4
27,33
48,10
27,10
42,48
52,31
8,4
41,7
19,4
37,4
8,4
48,10
41,7
51,16
14,4
53,43
51,16
16,33
25,49
17,51
37,4
23,52
1,4
42,48
7,33
5,37
6,10
49,16
26,4
26,15
4,16
24,3
24,3
20,7
24,3
15,10
25,49
4,16
12,16
24,3
23,52
4,16
49,24
26,15
7,33
11,16
5,37
42,48
53,43
11,16
27,10
22,49
27,33
35,51
15,43
7,33
46,16
23,52
53,43
44,16
26,51
52,31
50,4
52,31
49,24
11,16
5,37
33,31
48,10
31,51
18,33
38,16
5,2
44,16
13,21
38,16
44,16
35,51
2,16
8,1
12,16
29,4
5,50
31,51
53,43
36,51
29,4
40,10
0,3
30,51
2,16
36,51
3,31
7,33
10,16
8,4
44,16
44,16
22,31
19,4
23,52
38,16
5,2
31,51
7,33
6,10
10,16
52,31
11,16
7,33
6,10
18,21
46,16
8,1
15,10
17,51
25,49
48,10
40,39
30,51
30,51
31,51
35,51
37,4
18,21
1,4
39,7
4,16
51,16
46,50
48,10
39,7
8,4
19,10
16,33
2,10
30,51
20,4
53,43
5,50
30,4
36,51
42,23
41,16
52,4
41,16
31,10
30,51
5,4
20,4
53,43
21,16
43,16
39,44
31,10
17,23
10,7
26,15
37,3
23,7
5,50
48,4
32,4
10,7
37,3
4,16
15,43
33,31
6,50
40,10
16,31
39,44
6,50
49,24
26,15
4,16
52,16
52,16
3,31
3,51
43,16
36,51
4,16
42,23
13,21
7,24
0,3
42,23
32,7
22,16
33,31
28,4
16,31
7,33
13,21
9,51
31,10
14,4
28,4
40,10
23,7
12,5
1,4
47,23
14,4
18,16
47,23
43,16
18,16
15,43
26,15
33,31
13,21
13,21
35,31
8,51
50,4
48,10
39,44
22,16
35,31
7,33
24,3
21,16
2,16
6,50
12,5
22,16
40,10
29,4
26,15
7,24
48,10
39,44
10,7
11,50
5,50
39,44
27,4
18,16
30,4
43,51
22,16
52,16
51,31
29,4
6,50
53,43
21,16
5,50
48,10
44,16
23,7
35,31
13,21
10,7
5,50
5,50
25,16
39,44
12,5
6,50
24,10
49,24
5,50
8,51
11,50
51,31
9,4
44,16
52,4
42,23
42,23
14,4
0,3
5,50
40,39
24,10
6,50
49,24
16,31
2,16
41,16
23,7
9,51
29,4
40,39
32,4
49,24
15,43
22,16
44,16
32,7
11,50
1,4
5,50
23,7
38,16
46,21
10,7
29,4
38,16
40,10
30,4
25,16
39,44
17,23
24,10
50,4
11,50
37,3
15,43
30,4
53,43
43,51
5,4
0,3
17,23
9,4
13,21
48,4
42,23
24,10
18,16
52,4
43,51
35,31
39,44
19,15
18,16
16,31
41,16
24,10
43,51
50,4
24,10
14,4
43,16
1,4
25,16
7,33
9,4
26,15
41,16
9,51
33,31
13,44
19,4
33,31
29,4
21,16
33,31
16,31
17,23
50,4
46,51
16,31
8,51
26,15
16,31
1,4
37,3
30,4
14,4
7,33
52,4
28,10
38,16
21,16
0,3
50,4
39,44
50,4
23,7
30,51
30,51
33,31
44,21
25,16
16,31
50,4
13,44
2,10
42,23
7,33
44,21
15,43
36,51
19,15
36,51
52,16
8,51
39,44
27,4
39,44
43,16
5,50
6,50
28,10
17,23
16,31
53,43
48,4
30,4
19,4
45,4
17,23
28,4
22,16
22,16
21,16
34,31
27,4
26,15
33,31
4,16
9,4
43,51
48,25
10,7
47,23
11,50
40,10
6,50
12,5
44,16
41,16
1,10
41,16
48,10
46,51
27,4
12,5
15,43
1,10
33,31
43,16
47,23
46,51
21,16
29,4
19,15
6,50
42,23
31,10
13,44
39,44
39,44
4,16
34,31
20,4
32,7
1,4
0,3
19,4
29,4
35,31
9,4
0,3
11,50
21,16
32,7
37,3
37,3
29,4
52,4
11,50
53,43
35,31
38,16
19,4
5,4
24,3
38,16
7,33
24,10
4,16
53,43
27,4
50,4
0,3
32,4
50,4
12,5
2,16
21,16
28,4
46,51
4,16
18,16
9,51
24,10
12,5
25,16
42,23
45,4
12,5
4,16
3,31
2,36
23,7
19,4
53,43
37,3
7,24
48,10
8,51
25,16
11,50
26,15
1,10
44,21
29,4
53,43
53,43
10,7
35,31
52,16
53,43
40,39
46,51
28,4
42,23
1,10
5,50
19,4
42,23
30,4
43,51
6,50
17,23
3,31
9,4
6,50
36,51
4,16
34,31
31,10
1,10
27,4
39,44
30,51
37,3
26,15
27,4
52,16
6,50
6,50
42,23
35,31
18,16
15,43
10,7
53,43
36,51
25,16
32,7
39,44
0,3
18,16
17,23
23,7
27,4
22,16
15,43
4,16
0,3
47,23
49,24
37,3
48,10
35,31
14,4
52,4
53,43
28,4
9,51
29,4
32,7
4,16
27,4
4,16
34,31
21,16
28,10
37,3
18,16
49,24
13,44
38,16
35,31
5,50
25,16
26,15
30,51
22,16
0,3
36,51
10,7
32,7
1,4
46,51
37,3
35,31
16,31
14,4
23,7
26,15
49,24
32,7
22,16
24,10
4,16
0,3
17,23
7,33
1,4
32,7
50,4
19,15
2,16
33,31
26,15
1,4
17,23
14,4
25,16
12,5
39,44
47,23
6,50
30,4
26,15
6,50
25,16
13,21
18,16
15,43
32,4
15,43
31,10
9,4
26,15
51,31
35,31
31,10
12,5
43,16
41,16
34,31
17,23
52,4
6,50
52,4
1,4
20,4
7,33
30,4
13,21
4,16
9,51
11,50
17,23
41,16
44,21
45,4
13,44
50,4
6,50
20,4
7,33
9,51
0,3
29,4
46,51
13,44
22,16
3,31
12,5
23,7
53,43
11,50
42,23
9,51
45,4
15,43
25,16
21,16
6,50
18,16
36,51
0,3
52,16
4,16
22,16
41,16
23,7
43,16
4,16
21,16
30,4
46,51
31,10
53,43
10,7
49,24
41,16
52,4
42,23
4,16
25,16
36,51
5,50
10,7
31,10
19,4
22,16
1,4
30,4
39,44
16,31
13,21
11,50
34,31
23,7
41,16
46,21
47,23
14,4
10,7
40,39
45,4
1,4
44,21
9,51
29,4
35,31
8,51
26,15
18,16
43,51
43,16
5,50
30,4
26,15
0,3
50,4
29,4
2,36
16,31
21,16
53,43
32,7
16,31
15,43
3,31
25,16
44,21
6,50
15,43
51,31
25,16
30,4
11,50
20,4
40,39
4,16
40,39
46,51
8,51
32,7
13,21
17,23
50,4
18,16
38,16
43,16
18,16
14,4
48,25
40,39
38,16
21,16
10,7
16,31
9,4
14,4
4,16
3,31
7,24
11,50
18,33
35,31
53,43
51,31
0,3
45,4
12,5
22,16
7,24
21,16
51,31
41,16
53,43
9,4
51,31
40,39
35,31
16,31
28,10
43,16
6,50
28,10
23,7
45,4
1,10
31,10
35,31
51,31
3,31
20,4
7,33
30,4
36,51
53,43
15,43
7,33
48,10
16,31
52,16
10,7
47,23
36,51
25,16
27,4
53,43
13,21
25,16
46,21
6,50
44,21
52,16
38,16
21,16
48,4
17,23
48,10
53,43
50,4
16,31
26,15
27,4
3,31
31,10
37,3
27,4
47,23
4,16
31,10
40,10
34,31
35,31
11,50
22,16
41,16
25,16
48,25
2,16
17,23
29,4
28,4
23,7
18,16
1,4
44,21
39,44
32,7
53,43
49,24
9,51
52,16
0,3
29,4
31,10
24,10
26,15
33,31
8,51
30,4
16,31
51,31
39,44
42,23
50,4
49,24
25,16
0,3
33,31
8,51
36,51
16,31
24,10
31,10
35,31
36,51
11,50
52,4
31,10
35,31
10,7
50,4
4,16
11,50
27,4
31,10
45,4
3,31
33,31
52,16
48,25
48,4
20,4
33,31
25,16
48,25
31,10
47,23
28,4
1,4
36,51
23,7
48,10
47,23
5,50
38,16
39,44
32,7
46,51
10,7
14,4
9,4
50,4
10,7
27,4
13,21
45,4
25,16
22,16
11,50
45,4
15,43
30,4
46,51
46,51
7,24
39,44
4,16
29,4
26,15
51,31
30,4
36,51
43,16
34,31
8,51
4,16
43,16
51,31
26,15
53,43
38,16
48,4
15,43
46,51
34,31
38,16
36,51
36,51
27,4
32,7
27,4
48,4
17,23
8,51
20,4
3,31
19,4
24,10
28,10
48,25
41,16
11,50
6,50
42,23
50,4
9,4
23,7
45,4
3,31
31,10
48,10
12,5
29,4
3,31
32,7
47,23
13,21
26,15
10,7
41,16
29,4
10,7
44,21
47,23
24,10
19,4
10,7
20,4
4,16
15,43
24,10
2,10
43,16
49,24
43,16
12,5
4,16
9,51
29,4
15,43
2,10
21,16
47,23
44,21
0,3
39,44
15,43
16,31
36,51
46,51
37,3
39,44
12,5
48,25
40,39
28,10
29,4
27,4
26,15
2,16
1,10
12,5
4,16
14,4
11,50
4,16
2,10
53,43
32,4
50,4
31,10
38,16
44,16
6,50
31,10
31,10
27,4
50,4
35,31
35,31
34,31
46,51
18,16
47,23
47,23
40,10
32,4
6,50
37,3
3,31
43,51
53,43
50,4
8,51
50,4
21,16
50,4
46,21
28,10
38,16
20,4
47,23
33,31
15,43
42,23
18,16
28,10
38,16
5,50
49,24
53,43
50,4
38,16
31,10
27,4
26,15
44,16
43,16
33,31
27,4
40,39
49,24
24,10
34,31
20,4
14,4
24,10
35,31
6,50
20,4
26,15
0,3
19,4
0,3
39,44
50,4
45,4
10,7
31,10
51,31
41,16
7,33
11,50
0,3
29,4
39,44
11,50
7,33
14,4
21,16
49,24
8,51
8,51
49,24
45,4
2,10
13,21
47,23
15,43
34,31
4,16
6,50
7,24
19,15
0,3
27,4
41,16
12,16
2,16
43,16
1,4
4,16
37,3
47,23
48,4
29,4
9,4
5,50
3,31
32,7
0,3
51,31
19,4
42,23
35,31
36,51
23,7
51,31
31,10
27,4
36,51
37,3
15,43
20,4
6,50
32,7
32,7
38,16
25,16
1,4
40,39
41,16
51,31
7,33
27,4
42,23
22,16
9,4
24,10
51,31
14,4
45,4
18,33
47,23
32,7
47,23
3,31
50,4
13,21
40,39
11,50
47,23
46,51
32,4
31,10
33,31
9,4
36,51
2,16
50,4
8,51
24,3
9,51
18,33
24,3
46,51
42,23
5,4
21,16
51,31
23,7
15,43
33,31
23,7
49,24
33,31
4,16
10,7
49,24
43,51
29,4
17,23
1,10
29,4
14,4
49,24
14,4
22,16
45,4
19,4
24,10
21,16
36,51
19,4
10,7
26,15
28,10
2,36
13,21
16,31
38,16
0,3
19,4
20,4
21,16
19,15
0,3
9,4
18,33
53,43
24,10
21,16
14,4
19,4
2,16
15,43
8,51
38,16
17,23
10,7
5,4
45,4
17,23
15,43
53,43
3,31
38,16
29,4
24,10
46,21
11,50
2,10
35,31
33,31
33,31
2,10
43,16
33,31
21,16
20,4
34,31
45,4
42,23
38,16
45,4
7,24
32,7
51,31
7,33
30,4
34,31
51,31
35,31
3,31
20,4
15,43
30,51
24,10
21,16
10,7
39,44
22,16
27,4
36,51
3,31
11,50
51,31
20,4
53,43
2,16
4,16
17,23
50,4
5,50
43,51
17,23
40,10
24,10
10,7
33,31
2,10
52,16
36,51
38,16
5,50
2,10
0,3
23,7
0,3
14,4
9,4
26,15
31,10
26,15
14,4
19,4
0,3
33,31
11,50
0,3
38,16
40,39
9,4
43,51
8,51
42,23
47,23
49,24
4,16
2,10
26,15
24,10
34,31
32,7
21,16
37,3
21,16
18,33
31,10
39,44
10,7
31,10
46,51
51,31
44,21
34,31
53,43
31,10
19,4
48,4
31,10
5,50
34,31
33,31
45,4
52,4
6,50
32,4
16,31
8,51
12,5
51,31
9,4
9,4
47,23
0,3
45,4
52,4
20,4
48,4
53,43
20,4
2,16
5,50
31,10
17,23
12,5
10,7
49,24
18,16
2,36
28,10
47,23
40,39
25,16
22,16
15,43
42,23
26,15
2,16
20,4
44,21
29,4
45,4
23,7
39,44
23,7
44,16
43,16
12,5
23,7
1,4
27,4
23,7
30,51
33,31
15,43
11,50
12,16
40,39
36,51
12,5
2,16
47,23
2,16
42,23
1,10
14,4
34,31
17,23
52,4
38,16
37,3
1,4
26,15
10,7
52,16
4,16
24,10
46,51
24,10
9,4
14,4
22,16
37,3
2,10
38,16
27,7
35,31
36,51
7,24
17,23
0,3
11,50
13,21
11,50
38,16
29,4
22,16
39,44
42,23
11,50
42,23
10,7
2,16
3,31
48,10
14,4
13,21
35,31
29,4
33,31
0,3
46,21
19,4
16,31
32,7
1,4
8,51
48,25
11,50
19,4
37,3
50,4
25,16
44,21
33,31
18,33
16,31
26,15
27,4
18,33
38,16
44,21
0,3
15,43
29,4
0,3
5,50
51,31
52,4
1,10
14,4
13,44
37,3
28,10
42,23
9,4
3,31
2,16
42,23
20,4
39,44
43,16
0,3
15,43
16,31
27,4
35,31
38,16
23,7
20,4
44,16
44,16
50,4
53,43
36,51
17,23
12,5
41,16
7,33
38,16
53,43
42,23
36,51
2,16
41,16
0,3
49,24
12,5
8,51
7,33
40,39
18,33
51,31
15,43
51,31
2,16
44,16
48,25
4,16
24,10
16,31
52,16
19,4
33,31
39,44
10,7
45,4
3,31
30,51
38,16
31,10
49,24
51,31
24,10
26,15
19,15
3,31
32,7
26,15
49,24
51,31
16,31
4,16
26,15
31,10
30,4
47,23
52,4
11,50
11,50
42,23
44,21
31,10
47,23
43,16
3,31
23,7
37,3
45,4
33,31
9,4
2,36
52,16
19,4
31,10
17,23
47,23
9,51
3,31
4,16
39,44
20,4
2,10
13,44
37,3
12,5
12,5
27,4
42,23
49,24
30,4
3,31
39,44
47,23
44,21
50,4
51,31
52,4
35,31
2,10
25,16
14,4
1,10
6,50
33,31
28,4
40,39
28,4
19,4
44,16
11,50
13,21
18,16
0,3
26,15
41,16
29,4
48,4
7,24
47,23
52,16
42,23
23,7
8,51
11,50
37,3
21,16
29,4
18,16
37,3
40,10
32,7
22,16
24,10
24,10
26,15
7,24
11,50
46,21
36,51
37,3
12,5
28,10
47,23
39,44
44,21
25,16
45,4
31,10
16,31
12,5
14,4
40,39
16,31
10,7
46,51
39,44
7,24
29,4
3,31
42,23
18,16
49,24
35,31
38,16
30,4
21,16
21,16
37,3
41,16
10,7
20,4
9,4
15,43
13,21
30,4
49,24
11,50
4,16
0,3
28,4
1,10
35,31
3,31
35,31
46,51
14,4
37,3
48,10
37,3
23,7
39,44
10,7
21,16
27,4
30,4
14,4
16,31
18,33
32,4
31,10
38,16
17,23
17,23
21,16
20,4
35,31
13,21
19,4
28,10
22,16
45,4
9,4
35,31
9,4
3,31
25,16
7,33
5,4
52,16
47,23
41,16
46,21
13,44
8,51
31,10
19,4
10,7
45,4
47,23
40,39
15,43
15,43
44,21
39,44
16,31
23,10
18,16
29,4
45,4
34,31
47,23
37,3
34,31
15,43
14,4
29,4
9,4
7,33
29,4
30,4
24,10
34,31
10,7
32,7
51,31
13,21
0,3
37,3
7,24
12,5
15,43
46,21
23,10
38,16
3,31
12,16
32,7
24,10
21,16
37,3
1,10
13,44
48,10
16,31
9,4
24,10
32,4
16,31
52,16
30,51
17,23
18,33
11,50
51,31
3,31
53,43
45,4
35,31
36,51
40,10
35,31
9,51
52,4
14,4
17,23
13,21
38,16
42,23
51,31
53,43
34,31
16,31
5,50
46,21
52,4
23,10
13,21
33,31
3,31
27,4
46,51
33,31
42,23
12,5
0,3
3,31
24,3
14,4
26,15
22,16
45,4
22,16
10,7
45,4
11,50
51,31
52,4
1,4
37,3
51,31
18,16
49,24
20,4
53,43
28,10
16,31
48,10
36,51
34,31
0,3
18,16
28,4
19,4
11,50
17,23
39,44
24,3
15,43
28,4
23,10
34,31
35,31
38,16
53,43
40,39
20,4
48,10
15,43
32,7
23,10
22,16
8,51
1,10
13,44
4,16
49,24
35,31
7,24
37,3
28,10
49,24
8,51
52,4
38,16
23,10
46,51
23,10
44,21
53,43
22,16
19,15
27,4
33,31
50,4
25,16
23,7
43,51
53,43
0,3
42,23
30,4
50,4
28,10
22,16
37,3
11,50
24,10
16,31
3,31
2,10
15,43
9,4
44,16
23,10
8,51
27,4
28,10
46,51
25,16
47,23
10,7
24,3
34,31
22,16
32,7
38,16
12,5
44,21
47,23
22,16
26,15
19,4
7,24
14,4
3,31
51,31
51,31
7,33
17,23
44,21
22,16
2,10
8,51
10,7
17,23
25,16
5,50
45,4
27,4
10,7
40,10
17,23
18,16
23,10
19,4
25,16
12,5
29,4
14,4
34,31
45,4
13,44
35,31
31,10
36,51
31,10
27,4
6,50
41,16
36,51
7,24
44,21
47,23
39,44
24,3
52,16
22,16
36,51
41,16
6,50
21,16
6,50
42,23
45,4
45,4
43,16
3,31
5,50
24,10
17,23
6,50
0,3
34,31
29,4
37,3
31,10
21,16
19,4
28,10
52,16
21,16
31,10
13,21
1,4
6,51
26,15
34,31
9,51
47,23
16,31
15,43
41,16
38,16
53,43
25,16
7,33
52,4
44,16
0,3
35,31
21,16
51,31
24,3
34,31
25,16
7,24
13,21
5,50
31,10
37,3
39,44
25,16
42,23
2,10
19,15
45,4
41,16
7,24
16,31
26,15
8,51
12,5
51,31
16,31
23,10
43,16
38,16
23,10
37,3
43,16
0,3
41,16
32,7
16,31
40,10
33,31
11,50
42,23
21,16
6,51
16,31
45,4
50,4
16,31
38,16
29,4
5,50
31,10
52,4
12,5
36,51
33,31
22,16
53,43
51,31
22,16
38,16
11,50
25,16
36,51
1,4
2,16
34,31
45,4
44,21
41,16
14,4
41,16
50,4
14,4
40,10
52,16
38,16
42,23
40,10
38,16
43,51
39,44
38,16
41,16
33,31
29,4
49,24
1,4
8,51
26,15
48,25
21,16
25,16
3,31
17,23
49,24
36,51
22,16
14,4
29,4
7,24
42,23
53,43
10,7
16,31
4,16
0,3
24,10
41,16
1,10
41,16
47,23
2,16
29,4
18,16
25,16
15,43
7,33
3,31
36,51
39,50
32,7
33,31
30,4
51,31
47,23
41,16
50,4
11,50
27,4
3,31
45,4
44,21
26,15
45,4
13,21
33,31
5,50
28,10
45,4
47,23
0,3
6,51
49,24
37,3
7,33
51,31
30,4
37,3
19,4
51,31
17,23
46,21
20,4
4,16
50,4
11,50
2,10
43,51
33,31
18,33
36,51
7,24
49,24
53,43
33,31
12,5
27,4
10,23
35,31
30,4
9,4
31,10
25,7
1,10
0,3
37,3
3,31
35,31
53,43
4,16
12,5
31,16
13,21
23,10
38,16
0,3
3,31
0,3
15,43
20,4
36,51
53,43
41,16
41,16
0,3
3,31
15,43
19,4
23,10
20,4
44,21
30,51
4,16
3,31
48,25
53,43
28,4
12,5
28,4
51,31
7,33
34,31
7,33
19,4
29,4
49,24
12,5
3,51
25,16
4,16
46,21
2,10
35,31
32,7
20,4
21,16
19,4
39,50
19,15
14,4
21,16
16,31
5,50
36,51
20,4
2,10
53,43
35,31
13,21
51,31
6,51
22,16
44,16
35,31
43,16
7,24
34,31
30,4
23,10
25,16
22,16
2,16
33,31
36,51
7,24
27,4
22,16
4,16
25,16
20,4
2,36
26,15
13,21
16,31
9,4
49,24
16,31
42,23
45,4
21,10
47,23
18,16
52,16
41,16
38,16
26,15
16,31
16,31
12,5
20,4
41,16
3,51
29,4
49,24
24,10
24,10
23,7
52,16
37,3
29,4
4,16
4,16
34,31
11,50
6,50
29,4
36,51
32,4
36,51
23,10
10,23
49,24
27,4
28,4
39,50
11,50
48,25
17,23
17,23
37,3
25,16
9,4
39,50
21,10
41,16
10,23
26,15
16,31
49,24
14,4
17,23
33,31
17,23
20,4
11,50
10,23
18,33
30,4
35,31
30,4
48,25
14,4
46,51
46,51
8,51
52,4
15,43
17,23
38,16
42,23
22,16
51,31
20,4
44,21
24,10
20,4
17,23
38,16
48,10
40,10
10,23
41,16
36,51
43,16
14,4
39,50
4,16
51,31
37,3
45,4
27,4
16,31
19,4
49,24
6,51
14,4
40,10
50,4
26,15
31,16
10,23
2,10
16,31
49,24
40,10
21,10
41,16
1,4
32,7
12,5
6,51
3,51
49,24
26,15
40,39
7,24
29,4
24,10
20,4
50,4
16,31
30,4
44,21
46,51
28,4
35,31
29,4
22,16
14,4
12,5
19,15
1,10
3,51
9,51
12,5
48,10
7,33
44,16
8,51
2,10
0,3
6,51
5,50
45,4
36,51
17,23
25,16
8,51
7,33
53,43
52,4
13,44
19,4
32,7
36,51
30,4
37,3
31,16
50,4
41,16
3,51
11,50
0,3
0,3
49,24
12,16
33,31
29,4
46,21
4,16
15,43
15,43
0,3
30,4
29,4
9,4
14,4
17,23
31,16
24,10
27,4
22,16
2,10
28,10
32,7
52,4
41,16
29,4
53,43
27,4
11,50
52,16
51,31
12,16
23,7
18,33
4,16
51,31
1,10
34,31
43,16
16,31
13,44
37,3
53,43
1,10
20,4
25,16
37,3
1,4
34,31
38,16
27,4
49,24
4,16
22,16
41,16
33,31
28,4
24,3
22,16
49,24
35,31
31,16
