Ground Truth,Top-1 Prediction
52,4
46,21
44,28
40,10
1,4
11,16
17,7
52,4
7,50
7,50
30,51
43,16
18,16
50,31
29,51
22,1
19,51
13,51
20,4
26,44
10,4
48,10
26,44
50,31
15,10
16,33
9,31
17,7
42,4
15,10
2,39
20,4
29,51
32,51
29,51
6,51
15,10
22,1
19,51
21,51
45,51
43,16
15,10
37,21
42,4
18,31
43,16
14,4
9,51
8,51
11,16
30,51
25,18
53,15
36,16
19,51
7,50
35,16
53,15
15,10
33,16
42,4
11,16
42,4
44,16
51,4
52,4
50,31
4,31
2,31
43,16
47,31
19,51
52,4
6,51
17,7
49,21
47,50
6,51
39,44
40,39
37,7
18,31
12,49
39,44
14,4
14,4
47,31
5,21
49,21
26,44
44,16
14,4
23,24
22,1
15,10
44,16
32,51
29,51
36,42
35,16
5,31
14,15
25,18
39,44
18,16
48,4
49,21
5,9
25,18
28,4
28,4
18,31
15,10
48,4
7,50
21,51
25,18
30,51
25,18
46,21
19,51
46,21
33,16
19,51
29,51
46,21
40,39
24,50
16,33
8,51
53,15
14,4
48,4
42,4
39,44
44,28
35,18
31,2
50,31
52,4
19,51
8,51
46,21
33,16
33,16
2,16
2,16
19,51
40,16
49,21
17,7
32,51
31,2
26,44
18,31
3,21
17,7
29,51
8,51
29,51
4,31
26,44
18,16
4,31
10,4
41,16
18,16
38,10
28,4
19,51
23,10
26,44
12,49
5,21
22,1
21,51
11,16
27,4
1,4
20,4
4,31
8,51
22,1
34,31
19,51
21,51
42,4
44,28
40,39
22,1
5,31
18,31
29,51
35,16
39,44
39,44
47,31
31,2
2,16
51,16
6,51
40,16
51,16
33,16
29,51
48,4
11,16
26,44
28,4
27,10
30,51
44,28
4,31
0,4
19,51
53,15
47,50
27,10
9,31
39,44
42,4
50,31
24,21
32,51
53,15
38,10
23,24
36,51
11,16
34,31
32,51
13,51
26,44
31,2
28,4
35,16
46,21
4,31
37,21
3,17
31,2
34,31
50,14
14,15
50,31
36,42
38,10
21,51
25,18
10,4
46,21
19,51
4,31
40,51
10,4
46,21
12,49
24,50
38,10
33,16
43,16
8,51
29,51
22,1
18,16
35,18
51,4
8,51
6,51
23,10
1,4
28,4
5,21
52,4
12,49
38,10
43,16
46,21
12,49
24,50
37,7
29,51
31,2
49,21
50,31
41,33
25,18
20,4
10,4
31,2
44,16
18,31
39,44
39,44
9,31
27,4
32,51
14,4
33,16
21,51
39,50
42,4
38,10
25,18
37,21
51,4
0,4
13,21
45,51
13,21
35,18
47,31
39,44
21,51
28,4
2,16
4,31
42,4
20,4
27,10
50,31
40,16
30,51
2,21
4,31
31,2
25,18
23,24
31,2
30,51
13,51
2,16
40,10
30,51
26,44
23,10
6,51
5,21
41,16
34,31
35,16
44,16
6,51
12,49
24,21
3,51
42,4
39,44
49,21
49,21
46,21
3,51
37,7
6,51
11,16
20,4
13,21
5,21
50,31
43,16
33,16
21,51
21,51
0,4
25,18
16,33
22,1
44,16
17,7
6,51
36,51
32,51
30,51
34,31
25,18
52,4
8,51
46,21
49,21
42,4
32,51
19,51
40,16
32,51
3,17
30,51
36,51
5,21
25,18
36,51
12,49
16,33
48,10
16,33
19,51
49,21
29,51
37,21
31,2
41,16
31,2
6,51
39,44
41,16
49,21
10,4
26,44
6,51
7,50
28,10
21,51
21,51
13,51
8,51
16,33
4,31
4,31
20,4
32,51
28,10
2,16
25,18
51,16
27,10
40,39
47,50
34,31
11,16
48,10
17,7
30,51
8,51
13,21
22,1
28,4
45,51
15,10
42,4
9,4
49,21
14,4
2,16
17,7
17,7
12,49
10,4
20,4
10,4
35,16
17,7
46,21
47,31
53,15
19,51
22,1
20,4
47,50
38,10
26,44
34,31
28,10
13,21
46,21
26,44
46,21
39,44
49,21
41,31
34,31
6,51
14,4
10,4
1,4
4,31
23,24
9,31
14,4
1,4
33,16
9,51
29,51
36,42
33,16
48,4
20,4
28,4
15,10
17,7
44,28
22,1
48,10
33,16
35,18
3,21
6,51
28,4
2,39
43,16
33,16
3,51
41,33
34,31
30,51
13,21
10,4
12,49
30,51
2,31
40,51
31,2
13,21
52,4
53,15
6,51
32,51
45,51
52,4
5,9
35,16
15,10
20,4
52,4
45,51
2,39
7,50
21,51
53,15
45,51
53,15
25,18
29,51
5,31
9,31
28,4
36,42
22,1
52,4
51,4
21,51
23,24
18,31
21,51
22,1
20,4
46,21
6,51
11,16
45,51
28,4
6,51
17,7
7,50
8,51
5,21
5,21
51,16
14,4
48,4
48,4
36,51
27,4
44,28
47,31
53,15
34,31
19,51
26,44
30,51
20,4
47,31
0,4
4,31
27,4
20,4
3,21
27,10
20,4
35,16
44,28
20,4
43,16
27,10
14,15
33,16
23,10
8,51
51,4
47,50
45,51
17,7
29,51
46,21
39,44
27,10
28,4
26,44
17,7
44,16
47,50
14,4
28,4
39,44
18,16
24,50
48,4
20,4
4,31
53,15
4,31
44,28
37,7
33,16
11,16
36,51
12,49
43,16
51,16
9,31
39,44
50,31
12,49
3,17
35,16
52,4
41,16
18,31
26,44
28,4
4,31
7,50
3,51
51,4
18,31
29,51
0,4
34,31
15,10
39,44
15,10
40,39
51,4
50,31
24,50
34,31
37,21
30,51
1,4
10,4
38,10
9,51
42,4
31,2
11,16
47,50
7,50
32,51
0,4
11,16
9,31
0,4
31,2
24,50
22,1
30,51
32,51
48,10
50,14
32,51
29,51
51,4
19,51
24,21
14,4
26,44
3,51
13,21
32,51
47,50
43,16
51,4
51,4
19,51
26,44
27,10
44,28
39,44
10,4
45,51
0,4
28,10
48,10
14,4
2,16
14,4
34,31
34,31
0,4
45,51
2,39
33,16
16,33
2,16
26,44
42,4
13,51
8,51
17,7
5,31
2,16
36,16
27,10
23,24
48,4
38,10
26,44
34,31
10,4
16,33
8,51
2,16
15,10
38,10
34,31
36,16
29,51
5,21
9,31
40,39
0,4
43,16
33,16
50,14
13,21
51,4
4,31
3,17
25,18
12,49
36,51
34,31
41,33
0,4
1,4
12,49
30,51
42,4
29,51
6,51
35,16
25,18
15,10
18,16
25,18
37,7
13,21
16,33
15,10
48,10
53,15
39,44
49,21
13,21
21,51
45,51
36,16
8,4
10,4
34,31
7,50
45,51
2,16
34,31
12,49
23,24
51,4
34,31
32,51
46,21
45,51
42,4
31,2
34,31
50,14
37,7
11,16
35,16
28,10
35,16
2,16
10,4
44,28
52,4
45,51
47,50
1,4
40,16
11,16
8,51
35,16
44,28
14,4
37,21
41,16
19,51
25,18
46,21
28,10
13,21
12,49
50,14
19,51
27,4
30,51
48,10
0,4
41,31
7,50
39,44
15,10
45,51
11,16
52,4
0,4
14,4
9,51
32,51
34,31
15,10
21,51
40,10
50,31
20,4
15,10
8,51
49,21
26,44
35,16
21,51
23,10
27,10
25,18
49,21
49,21
37,21
23,24
16,33
16,33
27,10
42,4
4,31
39,44
5,9
16,33
32,51
17,7
26,44
14,4
18,16
24,50
6,51
15,10
53,15
49,21
32,51
19,51
31,2
52,4
40,51
12,49
36,42
48,4
1,4
13,21
47,50
48,10
9,4
50,31
27,4
2,16
24,21
14,4
50,14
9,4
3,17
12,49
9,31
13,51
17,7
0,4
46,21
1,4
23,24
43,16
12,49
40,10
50,14
18,31
33,16
28,10
37,7
7,50
44,28
24,21
11,16
28,4
17,7
3,17
22,1
50,31
16,33
53,15
0,4
46,21
6,51
19,51
15,10
19,51
8,51
10,4
47,50
33,16
2,21
49,21
38,10
46,21
7,50
2,21
25,18
42,4
14,4
2,21
35,16
48,4
24,21
32,51
43,16
16,33
38,10
2,16
52,4
50,14
27,10
48,10
27,4
42,4
52,4
8,51
41,33
19,51
37,7
8,51
26,44
41,16
51,4
14,15
53,15
51,4
16,33
25,18
17,7
37,21
23,24
1,4
42,4
7,50
5,31
6,51
49,21
26,44
26,44
4,31
24,50
24,50
20,4
24,50
15,10
25,18
4,31
12,49
24,50
23,10
4,31
49,21
26,44
7,50
12,49
5,31
42,4
53,15
11,16
27,4
22,1
27,4
35,18
15,10
7,50
46,21
23,24
53,15
44,28
26,44
52,4
50,14
52,4
49,21
11,16
5,9
33,16
48,4
31,2
41,31
38,10
5,9
38,10
13,21
38,10
44,28
35,16
2,16
8,51
12,49
29,51
5,9
31,2
53,15
36,42
29,51
40,39
0,4
30,51
2,21
36,16
3,51
7,50
10,4
8,51
44,28
44,28
22,1
19,51
23,24
38,10
5,31
31,2
7,50
6,51
10,4
52,4
11,16
7,50
6,51
18,31
46,21
8,51
15,10
17,7
25,18
48,10
40,16
30,51
30,51
31,2
35,16
37,7
18,16
1,4
39,44
19,51
51,16
46,21
48,10
39,44
8,51
19,51
16,33
2,31
30,51
20,32
53,4
5,21
30,51
36,23
42,4
41,33
52,4
41,31
31,16
30,51
5,49
20,32
53,4
21,16
43,16
39,52
31,16
17,4
10,49
26,51
37,4
23,50
5,49
48,4
36,23
10,49
37,4
4,31
15,42
33,16
6,16
40,10
16,15
39,52
6,16
49,24
26,4
4,31
52,4
52,4
3,51
3,51
43,16
36,23
4,31
42,4
13,21
7,50
0,3
42,4
32,25
22,16
33,16
28,10
16,15
7,50
13,21
9,4
31,16
14,4
28,4
40,42
23,50
12,16
1,10
22,16
14,4
18,7
47,22
43,16
18,7
15,42
26,4
33,16
13,21
13,21
35,31
8,21
50,4
48,4
39,52
22,16
35,31
7,50
24,21
21,16
2,51
43,16
12,16
22,16
2,10
29,16
26,4
7,50
48,4
39,52
10,49
11,6
5,21
39,52
27,4
18,7
30,51
43,16
22,16
52,4
51,16
29,10
6,16
53,4
21,16
5,24
48,4
44,16
23,50
35,31
13,21
10,49
5,49
5,24
25,7
39,52
12,16
6,16
24,21
49,24
5,24
8,21
11,6
51,16
9,51
44,16
52,4
42,4
42,4
14,4
0,3
5,21
40,42
24,21
6,16
49,24
16,15
2,10
41,31
23,10
9,4
29,16
40,39
32,25
49,24
15,42
22,16
44,16
32,25
11,6
1,10
5,49
23,50
38,16
46,50
10,49
29,10
38,16
40,42
30,51
25,7
39,52
17,4
24,21
50,4
12,16
37,4
15,42
30,51
34,15
43,16
5,49
0,3
17,4
9,51
13,51
48,4
42,4
24,21
18,7
52,4
43,16
35,31
39,52
19,15
18,33
16,15
41,33
24,21
43,16
50,4
24,21
14,4
43,16
1,10
22,16
7,50
9,51
26,4
41,31
9,4
33,16
13,21
19,51
33,16
29,16
43,16
33,16
16,15
17,4
50,4
46,50
16,15
8,21
26,4
16,15
1,4
37,4
30,51
14,4
7,50
52,4
28,10
38,16
21,16
0,3
50,4
39,52
50,4
23,21
30,51
30,51
33,16
44,16
25,7
16,15
50,4
13,51
2,10
42,4
7,50
44,16
15,42
36,23
4,31
36,7
52,4
8,21
39,52
27,4
39,52
43,16
5,49
6,16
28,10
17,4
16,15
53,4
48,4
30,51
19,51
45,51
20,32
28,4
22,16
22,16
21,16
34,15
27,4
26,51
33,16
4,31
9,4
43,16
48,25
10,49
47,22
11,6
40,42
6,16
12,16
44,16
41,4
1,4
41,33
48,4
9,4
27,4
12,16
15,42
1,4
33,16
43,16
47,22
46,50
21,16
29,10
19,15
6,16
42,4
31,16
13,51
39,52
39,52
4,31
34,15
20,32
32,25
1,10
0,3
19,51
16,15
11,6
9,4
0,3
11,6
21,16
32,25
37,4
37,4
29,10
52,4
11,6
53,4
35,31
38,16
19,51
5,21
24,21
18,7
7,50
24,21
4,31
53,4
27,4
50,4
0,3
36,7
34,15
12,16
2,10
21,16
28,4
46,50
4,31
18,33
9,51
24,21
51,16
25,7
42,4
45,51
12,16
4,31
3,51
2,51
23,21
19,51
53,4
37,4
7,50
48,4
8,21
25,7
12,16
26,4
1,4
44,16
29,10
53,4
53,4
10,49
35,31
52,31
53,4
40,39
46,50
28,10
42,4
1,4
5,21
19,51
42,4
30,51
43,16
6,16
17,4
3,51
9,51
6,16
36,7
4,31
34,15
31,16
1,4
27,4
39,52
30,51
37,4
26,4
27,4
52,4
6,16
6,16
42,4
35,31
18,7
15,42
10,49
34,15
36,7
25,7
32,25
39,52
0,3
18,7
32,25
23,50
27,4
22,16
15,42
4,31
0,3
47,22
49,24
37,4
48,4
35,31
14,4
52,4
53,4
28,4
9,51
29,10
32,25
4,31
27,4
4,31
34,15
21,16
28,10
37,4
18,33
49,24
13,51
38,16
35,31
5,24
25,7
26,51
30,51
22,16
0,3
36,23
10,49
32,25
48,4
46,50
37,4
35,31
16,15
14,4
23,10
26,4
49,24
32,25
10,49
24,21
4,31
0,3
17,4
7,50
1,10
32,25
50,4
19,15
2,10
33,16
26,4
1,10
17,4
14,4
25,7
12,16
39,52
47,22
6,16
30,51
26,51
6,16
25,7
13,21
18,33
15,42
32,25
15,42
31,16
9,4
26,4
51,16
35,31
31,16
12,16
43,16
41,31
34,15
17,4
52,4
6,16
52,4
1,10
20,32
7,50
30,51
13,21
4,31
9,4
11,6
17,4
41,33
44,16
45,51
13,51
50,4
6,16
20,32
7,50
9,51
0,3
29,10
46,50
13,21
22,16
3,51
12,16
23,50
53,4
11,6
42,4
9,4
45,51
37,4
25,7
21,16
6,16
18,33
36,7
0,3
52,4
4,31
22,16
41,31
23,50
43,16
4,31
21,16
30,51
46,51
31,16
53,4
10,49
49,24
41,33
52,4
42,4
4,31
25,7
36,23
5,49
10,49
31,16
19,51
22,16
1,10
30,51
39,52
16,15
13,51
11,6
34,15
40,10
41,31
46,50
47,22
14,4
10,49
40,39
45,51
27,4
44,16
9,4
29,10
35,31
8,21
26,4
18,7
43,16
43,16
5,21
30,51
26,4
0,3
50,4
29,10
2,10
16,15
21,16
53,4
32,25
16,15
15,42
3,51
25,7
44,16
6,16
15,42
38,16
25,7
30,51
11,6
20,32
40,42
4,31
40,39
46,51
8,21
32,25
13,21
17,4
50,4
18,7
38,16
43,16
18,7
14,4
48,4
40,10
38,16
21,16
11,6
16,15
9,4
14,4
4,31
3,51
7,50
11,6
18,33
35,31
53,4
51,16
0,3
45,51
12,16
22,16
7,50
21,16
51,16
41,31
53,4
5,24
51,16
40,42
35,31
16,15
28,4
43,16
6,16
28,4
23,50
45,51
1,4
31,16
35,31
51,16
3,51
20,32
7,50
30,51
36,23
53,4
15,42
7,50
48,4
16,15
52,4
10,49
47,22
36,23
25,7
27,4
53,4
13,21
25,7
46,50
6,16
44,16
52,4
18,7
21,16
48,4
17,4
48,4
53,4
50,4
16,15
29,16
27,10
3,51
31,16
50,4
27,4
47,22
4,31
31,16
40,10
34,15
35,31
11,6
22,16
41,31
35,31
48,4
2,51
17,4
29,16
28,4
23,21
18,7
1,4
18,7
39,52
32,25
53,4
49,24
9,4
25,7
0,3
29,10
31,16
24,21
26,4
33,16
8,21
30,51
16,15
51,16
39,52
42,4
50,4
49,24
22,16
0,3
33,16
8,21
36,23
16,15
24,21
31,16
35,31
36,23
11,6
52,4
31,16
35,31
10,49
47,22
4,31
11,6
27,10
31,16
45,51
3,51
33,16
52,4
48,25
48,4
20,32
33,16
25,7
48,25
31,16
47,22
28,4
1,10
36,7
23,10
48,4
47,22
5,24
38,16
39,52
32,25
46,51
10,49
14,4
9,51
50,4
10,49
27,10
13,21
45,51
25,7
22,16
11,6
45,51
15,42
30,51
46,51
46,51
7,50
39,52
4,31
29,10
26,4
51,16
30,51
36,7
43,16
34,15
8,21
4,31
9,51
51,16
26,4
53,4
38,16
48,4
15,42
46,51
34,15
51,16
36,23
36,23
27,10
32,25
27,10
48,4
17,4
8,21
20,32
3,51
19,51
24,21
28,4
48,25
41,4
11,6
6,16
42,4
50,4
9,4
23,21
45,51
3,51
31,16
1,4
12,16
29,16
3,51
32,25
47,22
13,21
26,51
10,49
41,31
29,16
10,49
38,16
47,22
24,21
19,51
10,49
20,32
4,31
15,42
24,21
2,10
43,16
49,24
43,16
12,16
4,31
8,21
14,4
15,42
2,51
21,16
47,22
44,16
0,3
39,52
15,42
16,15
36,7
46,50
37,4
39,52
12,16
48,25
40,39
28,10
29,10
27,4
26,4
2,51
1,4
12,16
4,31
14,4
11,6
4,31
2,10
53,4
32,25
50,4
31,16
38,16
44,16
6,16
31,16
31,16
27,10
50,4
35,31
11,6
34,15
46,51
44,16
47,22
25,7
40,10
32,25
6,16
37,4
3,51
43,16
53,4
50,4
8,21
50,4
21,16
50,4
46,50
28,4
38,16
20,32
47,22
33,16
15,42
42,4
18,33
28,10
38,16
5,24
49,24
53,4
50,4
38,16
31,16
27,10
26,4
44,16
43,16
33,16
27,4
3,51
49,24
24,21
34,15
20,32
14,4
24,21
35,31
6,16
20,32
26,4
0,3
19,51
0,3
39,52
50,4
45,51
10,49
31,16
51,16
41,4
7,50
12,16
0,3
29,10
39,52
11,6
7,50
14,4
21,16
49,24
8,21
8,21
49,24
45,51
2,10
13,21
47,22
15,42
34,15
4,31
6,16
7,50
19,15
0,3
27,10
41,33
12,16
2,51
43,16
1,10
4,31
37,4
47,22
48,4
29,16
9,4
5,24
3,51
32,25
0,3
51,16
19,51
42,4
35,31
36,23
23,50
51,16
31,16
27,10
36,7
37,4
15,42
20,32
6,16
32,25
32,25
38,16
25,7
1,10
40,39
41,33
51,16
7,50
27,10
42,4
22,16
9,51
24,21
51,16
14,4
45,51
18,33
47,22
32,25
47,22
3,51
50,4
24,21
40,10
11,6
47,22
46,51
32,25
31,16
35,31
9,4
36,7
2,10
50,4
8,21
24,21
9,51
18,33
24,21
46,51
42,4
5,21
21,16
51,16
23,10
15,42
33,16
23,21
49,24
33,16
4,31
10,49
49,24
43,16
29,16
17,4
1,4
29,10
14,4
49,24
14,4
22,16
45,51
19,51
24,21
21,16
36,23
19,51
10,49
26,4
28,4
2,10
13,21
16,15
38,16
0,3
19,51
20,32
21,16
19,15
0,3
9,51
18,33
53,4
24,21
21,16
29,10
19,51
2,10
15,42
8,21
38,16
17,4
10,49
5,21
45,51
17,4
15,42
53,4
3,51
38,16
29,16
24,21
46,50
11,6
2,10
35,31
33,16
33,16
2,51
43,16
33,16
21,16
20,32
34,15
45,51
42,4
38,16
45,51
7,50
32,25
51,16
7,50
30,51
34,15
51,16
35,31
3,51
20,32
15,42
4,31
24,21
21,16
10,49
39,52
22,16
27,10
36,7
3,51
11,6
51,16
20,32
53,4
2,51
4,31
17,4
50,4
5,21
43,16
17,4
40,39
24,21
10,49
33,16
2,10
52,4
36,7
38,16
5,49
2,10
37,4
23,21
0,3
14,4
9,51
26,4
31,16
26,4
14,4
19,51
0,3
33,16
11,6
0,3
38,16
40,42
9,4
43,16
8,21
42,4
47,22
49,24
4,31
2,51
26,4
24,21
34,15
32,25
21,16
37,4
21,16
18,33
31,16
40,42
10,49
31,16
46,51
51,16
44,16
34,15
53,4
31,16
19,51
48,4
31,16
5,49
34,15
33,16
45,51
52,4
6,16
32,25
16,15
8,21
12,16
51,16
9,4
9,51
47,22
0,3
45,51
52,4
20,32
48,4
53,4
10,49
2,10
5,21
31,16
17,4
51,16
10,49
49,24
18,7
2,10
28,10
47,22
40,42
25,7
22,16
15,42
42,4
26,4
2,10
20,32
44,16
29,16
45,51
23,10
39,52
40,10
44,16
43,16
12,16
23,21
1,10
27,10
23,10
30,51
33,16
15,42
11,6
12,16
40,42
36,7
12,16
2,51
47,22
2,51
42,4
1,4
27,4
34,15
17,4
52,4
38,16
37,4
1,10
26,4
44,16
25,7
4,31
24,21
46,51
24,21
9,4
14,4
22,16
37,4
2,10
38,16
27,4
35,31
36,7
7,50
17,4
0,3
11,6
13,51
11,6
38,16
29,16
22,16
39,52
42,4
11,6
42,4
10,49
2,10
3,51
48,4
14,4
13,21
35,31
29,16
33,16
0,3
46,50
19,51
16,15
32,25
1,10
8,21
48,25
11,6
19,51
37,4
50,4
22,16
44,16
33,16
18,33
16,15
26,4
27,10
18,33
38,16
44,16
0,3
15,42
29,16
0,3
5,24
51,16
52,4
1,4
14,4
13,21
37,4
28,4
42,4
9,4
3,51
2,51
42,4
20,32
39,52
43,16
0,3
15,42
16,15
27,4
35,31
38,16
23,21
20,32
44,16
44,16
50,4
53,4
36,23
17,4
12,16
41,33
7,50
38,16
53,4
42,4
36,23
2,51
41,4
0,3
49,24
12,16
8,21
7,50
40,42
41,33
51,16
15,42
51,16
2,51
44,16
48,25
4,31
24,21
16,15
52,31
19,15
33,16
39,52
10,49
45,51
3,51
30,51
38,16
31,16
49,24
51,16
24,21
26,4
19,15
3,51
32,25
1,10
49,24
49,24
16,15
4,31
26,4
31,16
30,51
47,22
52,4
11,6
11,6
42,4
44,16
31,16
47,22
43,16
3,51
23,21
37,4
45,51
33,16
9,4
2,10
52,4
19,15
31,16
17,4
47,22
9,51
3,51
4,31
39,52
20,32
2,10
13,51
37,4
12,16
12,16
27,4
42,4
49,24
30,51
3,51
39,52
47,22
44,16
50,4
51,16
52,4
35,31
2,10
35,31
14,4
1,4
6,16
33,16
28,4
40,42
28,4
19,51
44,16
11,6
13,21
18,7
0,3
26,4
41,33
29,16
48,4
23,10
47,22
52,4
42,4
23,21
8,21
11,6
50,4
21,16
29,16
18,7
37,4
40,39
32,25
22,16
24,21
24,21
26,51
7,50
11,6
46,50
36,7
37,4
12,16
28,10
47,22
39,52
44,16
25,7
45,51
31,16
16,15
12,16
14,4
40,42
16,15
10,49
46,51
39,52
7,50
29,16
3,51
42,4
18,7
49,24
35,31
38,16
30,51
21,16
21,16
37,4
41,4
10,49
20,32
9,51
15,42
13,21
30,51
49,24
11,6
4,31
0,3
28,4
1,4
35,31
3,51
35,31
46,50
14,4
37,4
48,4
37,4
23,50
39,52
10,49
21,16
27,10
30,51
14,4
16,4
18,7
36,23
31,16
18,7
17,4
17,4
21,16
20,32
35,31
13,21
30,51
28,10
22,16
45,51
9,4
35,31
9,4
39,52
25,7
7,50
5,49
52,31
47,22
41,33
46,50
13,51
8,21
31,16
19,51
10,49
45,51
47,22
3,51
15,42
15,42
44,16
39,52
53,4
23,10
18,7
29,16
45,51
34,15
47,22
37,4
34,15
15,42
14,4
29,16
9,4
7,50
29,10
30,51
24,21
34,15
10,49
32,25
51,16
13,21
0,3
37,4
7,50
12,16
15,42
46,50
23,10
38,16
3,51
12,16
32,25
24,21
21,16
37,4
1,4
13,51
48,4
16,4
9,51
24,21
32,25
16,4
52,31
30,51
17,4
18,33
11,6
51,16
3,51
16,4
45,51
35,31
36,7
40,39
35,31
9,51
52,31
14,4
17,4
13,21
38,16
42,4
51,16
53,4
34,15
16,4
5,49
46,50
52,31
23,10
13,51
33,16
3,51
27,10
46,51
33,16
42,4
12,16
0,3
3,51
24,21
14,4
26,4
22,16
45,51
22,16
10,49
45,51
11,6
51,16
52,31
1,10
37,4
51,16
18,7
49,24
20,32
53,4
28,10
16,4
48,4
36,7
34,15
0,3
18,33
28,4
19,51
12,51
17,4
40,39
24,21
15,42
28,4
23,10
34,15
35,31
38,16
53,4
40,39
20,32
48,4
15,42
32,25
23,21
22,16
8,21
1,4
13,21
4,31
49,24
35,31
7,50
37,4
28,4
49,24
8,21
52,4
38,16
23,10
46,50
23,10
44,16
53,4
11,6
19,15
27,10
33,16
50,4
25,7
23,50
43,16
53,4
0,3
42,4
30,51
50,4
28,4
22,16
37,4
12,51
24,21
16,4
3,51
2,10
15,42
9,4
44,16
23,10
8,21
27,10
28,4
46,51
25,7
47,22
10,49
24,21
34,15
22,16
32,25
38,16
12,51
44,16
47,22
22,16
26,4
19,51
7,50
14,4
3,51
51,16
51,16
7,50
17,4
44,16
22,16
2,10
3,51
10,49
17,4
25,7
5,24
45,51
27,10
10,49
40,39
17,4
18,7
23,10
19,51
25,7
12,51
15,42
14,4
34,15
44,16
13,21
35,31
31,16
36,23
31,16
27,10
6,16
41,4
36,23
7,50
44,16
47,22
39,52
24,21
52,31
22,16
36,23
41,31
6,16
21,16
6,16
42,4
45,51
45,51
43,16
3,51
5,21
24,21
17,4
6,16
0,3
34,15
29,16
37,4
31,16
21,16
19,51
28,4
52,31
21,16
31,16
13,21
1,10
6,16
26,4
34,15
9,4
47,22
16,4
15,42
41,33
38,16
53,4
25,7
7,50
52,31
44,16
0,3
35,31
21,16
51,16
24,21
34,15
25,7
7,50
13,21
5,21
21,16
37,4
39,52
25,7
42,4
2,51
19,15
45,51
41,33
7,50
16,15
26,51
8,21
12,51
39,52
16,4
23,10
43,16
38,16
23,10
37,4
43,16
0,3
41,33
32,25
16,4
40,10
33,16
11,6
42,4
21,16
6,16
16,15
45,51
50,4
16,15
38,16
29,16
5,21
31,16
52,31
12,51
36,23
33,16
22,16
53,4
51,16
22,16
38,16
11,6
25,7
36,7
1,10
2,51
34,15
45,51
44,16
41,31
14,4
41,4
50,4
14,4
40,10
52,31
38,16
42,4
40,39
38,16
43,16
39,52
38,16
41,4
33,16
29,16
49,24
1,4
8,21
26,4
48,4
21,51
25,7
3,51
17,4
49,24
36,7
22,16
14,4
29,10
7,50
42,4
53,4
10,49
16,4
4,31
0,3
24,21
41,33
1,4
41,31
47,22
2,51
29,16
18,7
25,7
15,42
7,50
3,51
36,23
39,52
32,25
33,16
30,51
51,16
47,22
41,4
50,4
11,6
16,4
3,51
45,51
44,16
26,4
45,51
13,21
33,16
5,49
28,4
45,51
47,22
0,3
6,16
49,24
37,4
7,50
51,16
30,51
37,4
19,51
51,16
20,32
46,50
20,32
4,31
50,4
11,16
2,51
43,16
33,16
18,33
36,23
7,50
49,24
53,4
33,16
12,51
27,4
10,49
35,31
30,51
9,4
31,2
25,7
1,4
0,3
37,4
3,51
35,31
53,4
4,31
12,51
31,2
13,21
23,21
38,16
0,3
3,51
0,3
15,42
20,32
36,7
53,4
41,31
41,4
0,3
3,51
15,42
19,51
39,52
20,32
44,16
33,16
4,31
3,51
48,25
53,4
28,4
12,51
28,10
51,16
7,50
34,15
7,50
19,51
29,10
49,24
12,16
3,51
25,7
19,15
46,50
2,10
11,16
32,25
20,32
21,51
19,51
39,52
19,15
14,4
21,51
16,4
5,24
36,7
20,32
2,10
53,4
35,31
13,51
51,16
6,16
22,16
44,16
35,31
43,16
7,50
34,15
30,51
23,10
25,7
22,16
2,10
33,16
36,7
7,50
27,10
22,16
4,31
25,7
20,32
2,10
26,4
13,21
16,4
9,4
49,24
16,4
42,4
45,51
21,51
47,22
18,7
52,31
41,33
38,16
26,4
16,15
16,4
12,51
20,32
41,4
3,51
29,16
49,24
24,21
24,21
23,21
52,31
37,4
29,10
19,15
4,31
34,15
11,16
6,16
29,10
36,7
32,25
36,23
23,50
10,49
49,24
27,10
28,4
39,52
11,16
48,4
17,4
17,4
37,4
25,7
9,4
39,52
21,51
41,4
10,49
26,4
16,4
49,24
14,4
17,4
33,16
17,4
20,32
46,50
10,49
18,33
30,51
35,31
30,51
48,25
14,4
46,50
46,51
8,21
52,31
15,42
17,4
38,16
42,4
22,16
51,16
20,32
44,16
24,21
20,32
17,4
38,16
48,4
40,39
10,49
41,4
36,7
43,16
14,4
39,52
4,31
51,16
37,4
45,51
27,10
16,15
19,51
49,24
6,16
14,4
40,39
50,4
26,51
31,2
10,49
2,10
16,4
49,24
40,10
6,51
41,31
16,4
32,25
12,51
6,51
3,51
38,16
26,4
40,10
7,50
29,16
24,21
20,32
50,4
16,15
30,51
44,16
46,51
28,10
35,31
29,10
11,16
14,4
12,51
19,15
1,4
3,51
9,51
12,51
48,4
7,50
44,16
8,21
2,51
0,3
6,16
5,49
45,51
36,7
17,4
25,7
8,21
7,50
53,4
52,4
13,21
19,51
32,25
36,23
30,51
37,4
31,2
50,4
41,4
3,51
12,51
0,3
0,3
49,21
12,51
33,16
15,42
46,50
4,31
15,42
15,42
0,3
30,51
29,16
9,4
14,4
17,4
31,2
24,21
27,4
22,16
2,10
28,4
32,25
52,31
41,33
29,10
53,4
27,10
12,51
52,31
51,16
12,51
23,21
18,33
4,31
51,16
1,4
34,15
43,16
16,4
13,21
37,4
53,4
1,4
20,32
25,7
37,4
1,10
34,15
38,16
27,10
49,21
4,31
22,16
41,33
33,16
28,4
24,21
22,16
49,21
35,31
31,2
