Ground Truth,Top-1 Prediction
52,4
46,51
44,44
40,3
1,27
11,22
17,36
52,4
7,7
7,7
30,30
43,43
18,18
50,42
29,15
22,52
19,53
13,13
20,36
26,29
10,47
48,48
26,14
50,42
15,15
16,15
9,9
17,32
42,42
15,15
2,40
20,36
29,29
32,36
29,29
6,46
15,15
22,52
19,53
21,43
45,45
43,43
15,15
37,0
42,42
18,44
43,43
14,14
9,39
8,9
11,22
30,30
25,35
53,0
36,45
19,53
7,7
35,47
53,0
15,15
33,33
42,42
11,22
42,42
44,44
51,51
52,4
50,42
4,16
2,40
43,43
47,32
19,53
52,4
6,46
17,36
49,49
47,32
6,46
39,7
40,3
37,0
18,18
12,5
39,7
26,14
14,14
47,32
5,5
49,49
26,14
44,44
14,14
23,23
22,52
15,15
44,44
32,15
29,15
36,45
35,47
5,5
14,14
25,35
39,7
18,18
48,26
49,49
5,5
25,35
28,28
28,16
18,18
15,15
28,16
7,7
21,43
25,35
4,16
25,35
46,51
19,53
46,51
33,33
19,27
29,29
46,51
40,3
24,13
16,15
8,9
53,0
14,14
48,48
42,42
39,7
44,44
35,47
31,43
50,42
52,4
19,53
8,9
46,51
33,33
33,33
2,2
2,2
19,27
40,3
49,49
17,36
32,36
31,43
26,26
18,44
3,46
17,36
15,15
8,39
29,15
4,16
26,14
18,18
4,16
10,11
41,41
18,18
38,51
28,28
19,53
23,23
26,26
12,5
5,5
22,52
21,43
11,22
27,19
1,1
20,36
4,16
8,3
22,52
34,53
19,53
21,43
42,42
44,44
40,40
22,52
5,5
18,44
29,15
35,47
39,7
39,7
47,32
31,43
2,2
51,51
6,46
40,3
51,51
33,33
29,15
48,26
11,22
26,26
28,48
27,27
30,30
44,44
4,16
0,0
19,53
53,0
47,32
27,27
9,9
39,7
42,42
50,42
24,13
32,15
53,0
38,51
23,23
36,45
11,22
34,53
32,15
13,13
26,29
21,43
28,28
35,47
46,51
4,16
37,0
3,46
31,43
34,53
50,42
14,14
50,42
36,45
38,51
21,43
25,35
10,47
46,51
19,53
4,16
40,3
10,47
46,51
12,51
24,13
38,51
33,33
43,43
8,39
29,15
22,52
18,18
35,47
51,51
8,9
6,46
23,23
1,1
28,28
5,5
52,4
12,51
38,51
43,43
46,51
12,5
24,13
37,0
29,15
31,43
49,49
50,42
41,41
25,35
20,36
10,47
31,43
44,44
18,44
39,7
39,7
9,9
27,19
32,15
14,14
33,33
21,43
39,49
42,42
38,51
25,35
37,0
51,51
0,0
13,13
45,45
13,13
35,47
47,32
39,49
21,43
28,16
2,2
4,16
42,42
20,36
27,27
50,42
40,3
30,52
2,2
4,16
31,43
25,35
23,23
31,43
30,30
13,13
2,2
40,40
30,52
26,29
23,23
6,46
5,5
41,41
34,53
35,47
44,44
6,46
12,51
24,13
3,8
42,42
39,7
49,49
49,49
46,51
3,46
37,0
6,46
11,22
20,36
13,13
5,5
50,42
43,43
33,33
21,43
21,43
0,0
25,35
16,15
10,47
44,44
17,36
6,46
36,45
32,15
30,30
34,53
25,35
52,4
8,9
46,51
49,49
42,42
32,15
19,27
40,40
36,45
3,3
30,30
36,45
5,5
25,35
36,45
12,5
16,27
48,48
16,27
19,27
49,49
29,15
37,0
31,43
41,41
31,43
6,46
39,7
41,41
49,49
10,47
26,14
6,46
7,7
28,28
21,43
21,43
13,13
8,3
16,27
4,16
4,16
20,36
32,36
28,48
2,2
25,35
51,51
27,27
40,40
47,32
34,53
11,22
48,48
17,36
30,52
8,9
13,13
22,52
28,28
45,45
15,15
42,42
9,9
49,49
14,14
2,2
17,36
17,36
12,51
10,47
20,36
10,47
35,47
17,36
46,51
47,32
53,0
19,27
22,52
20,36
47,32
38,51
26,26
34,53
28,28
13,13
46,51
26,29
46,51
39,7
49,49
41,41
34,53
6,46
14,14
10,47
1,27
4,16
23,7
9,9
14,14
1,1
31,43
9,9
29,15
36,45
33,33
48,48
20,10
28,28
15,15
17,36
44,44
22,52
48,26
33,33
35,47
3,8
6,46
28,28
2,40
43,43
33,33
3,3
41,41
34,53
30,30
13,13
10,11
12,5
30,30
2,40
3,3
31,43
13,13
52,4
53,0
6,46
32,36
45,45
52,4
5,5
35,47
15,15
20,10
52,4
45,45
2,40
7,7
21,43
53,0
45,45
53,0
25,35
29,15
5,5
9,39
28,28
36,45
22,52
52,4
51,51
6,46
23,23
38,51
21,43
22,52
20,36
46,51
6,46
11,22
45,45
28,28
6,46
17,36
7,7
8,3
5,5
5,5
51,51
14,14
48,48
48,48
36,45
27,19
44,44
20,36
53,0
34,53
19,53
26,29
30,52
20,10
47,32
0,0
4,16
27,19
32,36
3,3
27,27
20,36
35,47
44,44
20,36
43,43
27,27
14,14
33,33
23,23
8,3
51,51
47,32
45,45
17,36
29,15
46,51
39,7
27,27
28,28
26,14
17,36
44,44
20,36
14,14
28,28
39,7
18,18
24,13
48,26
20,36
4,16
53,0
4,16
44,44
37,0
33,33
11,22
36,45
12,5
43,43
51,51
9,39
39,7
50,42
12,5
3,3
25,35
52,4
41,41
18,44
26,26
28,16
4,16
7,7
3,8
51,51
18,44
29,15
0,0
34,53
15,15
39,7
15,15
40,40
51,51
50,42
24,13
34,53
37,0
30,52
1,1
10,11
38,51
9,39
42,42
31,43
11,22
47,32
7,7
32,36
0,0
11,22
9,39
0,0
31,43
24,13
22,52
30,30
32,36
48,48
50,42
32,15
29,15
51,51
19,27
24,13
14,14
26,14
3,46
13,13
32,36
47,32
43,43
51,51
51,51
19,53
26,26
27,27
44,44
39,7
10,47
45,45
0,0
28,48
48,48
14,14
2,2
14,14
34,53
34,53
0,0
45,45
2,40
33,33
16,27
2,2
26,26
42,42
13,13
8,3
17,36
5,5
2,2
36,45
27,27
23,7
48,26
38,51
26,26
34,53
10,47
16,27
8,39
2,2
15,15
38,51
34,53
36,45
29,15
5,5
9,9
40,40
0,0
43,43
33,33
50,42
13,13
51,51
4,16
3,3
25,35
12,5
36,45
34,53
41,41
0,0
1,1
12,5
30,30
42,42
29,15
6,46
35,47
25,35
15,15
18,18
25,35
37,0
13,13
16,27
15,15
48,26
53,0
39,7
49,49
13,13
21,43
45,45
36,45
8,39
10,47
34,53
7,7
45,45
2,2
34,53
12,5
23,23
51,51
34,53
36,45
46,51
45,45
42,42
31,43
34,53
50,42
37,0
11,22
35,47
28,28
35,47
2,2
10,11
44,44
52,4
45,45
47,32
1,1
2,40
11,22
8,9
35,47
44,44
14,14
37,0
41,41
19,53
25,35
46,51
28,28
13,13
12,5
50,42
19,53
27,19
30,30
48,48
0,0
41,41
7,7
39,7
15,15
45,45
11,22
52,4
0,0
14,14
9,39
32,36
34,53
15,15
21,43
40,40
50,42
20,36
15,15
8,9
49,49
14,14
35,47
21,43
23,23
27,27
25,35
49,49
49,49
37,0
23,23
16,27
16,27
27,27
42,42
4,16
39,7
5,5
16,27
32,15
17,36
26,29
14,14
18,44
24,13
6,46
15,15
53,0
49,49
32,15
19,27
31,43
52,4
40,3
12,5
36,45
48,48
1,1
13,13
47,32
48,48
9,9
50,42
27,19
2,2
24,13
14,14
50,42
9,39
3,3
12,5
9,39
13,13
17,36
0,0
46,51
1,27
23,23
43,43
12,5
40,40
50,42
18,44
33,33
28,28
37,0
7,7
44,44
24,13
11,22
28,28
17,36
3,8
22,52
50,42
16,27
53,0
37,0
46,51
6,46
19,27
15,15
19,53
8,9
10,47
47,32
33,33
2,2
49,49
38,51
46,51
7,7
2,2
25,35
42,42
14,14
2,2
35,47
48,48
42,42
32,36
43,43
16,15
38,51
2,2
52,4
50,42
27,27
48,48
27,19
42,42
52,4
8,9
41,41
19,27
37,0
8,39
26,26
41,41
51,51
14,14
53,0
51,51
16,27
25,35
17,36
37,0
23,7
1,1
42,42
7,7
5,5
6,46
49,49
26,29
26,26
4,16
24,13
24,13
20,36
24,13
15,15
25,35
4,16
12,5
24,13
23,23
4,16
49,49
26,26
7,7
11,22
5,5
42,42
53,0
11,22
27,19
22,52
27,19
35,47
15,15
7,7
46,51
23,23
53,0
44,44
26,29
52,4
50,42
52,4
49,49
11,22
5,5
33,33
48,48
21,43
41,41
38,51
5,5
44,44
13,13
38,51
44,44
35,47
2,2
8,9
12,5
29,15
5,5
31,43
53,0
36,45
29,15
40,40
0,0
30,52
2,2
36,45
3,3
7,7
10,47
8,39
44,44
44,44
22,52
19,53
23,7
38,51
5,5
31,43
7,7
6,46
10,47
52,4
11,22
7,7
6,46
18,18
46,51
8,9
15,15
17,36
25,35
48,48
40,3
30,52
30,30
31,43
35,47
37,0
18,44
1,1
39,7
4,16
51,51
46,51
48,26
39,7
8,9
19,27
16,27
2,40
30,30
20,32
53,0
5,5
30,30
36,36
42,32
41,41
52,50
41,41
31,31
30,30
5,5
20,32
53,0
21,43
43,31
39,39
31,31
17,32
10,22
26,48
37,37
23,23
5,5
48,26
32,36
10,22
37,37
4,33
15,15
33,35
6,6
40,40
16,15
39,39
6,6
49,41
26,48
4,33
25,34
52,4
3,40
3,3
43,43
36,36
4,33
42,32
13,13
7,23
0,0
42,32
32,36
22,10
33,35
28,28
16,15
7,23
13,13
9,39
31,31
14,14
28,28
40,40
23,23
12,51
1,1
10,22
14,14
18,18
47,52
43,43
18,18
15,15
26,48
33,35
13,13
13,13
35,35
8,3
50,15
48,48
39,39
22,10
35,35
7,23
24,42
21,43
2,8
46,5
12,51
22,10
2,2
29,15
26,48
7,23
48,48
39,39
10,22
11,11
5,5
39,39
27,14
18,18
30,30
43,43
22,10
52,4
51,49
29,15
6,6
53,0
21,43
5,5
48,26
44,11
23,7
35,35
13,13
10,22
5,5
5,5
25,34
39,39
12,51
6,6
24,13
49,41
5,5
8,3
11,11
51,49
9,9
44,11
52,50
42,32
42,32
14,14
0,0
5,5
40,40
24,13
6,6
49,41
16,15
2,8
41,41
23,7
9,9
29,15
40,40
32,36
49,41
15,15
22,10
44,11
32,36
11,11
1,1
5,5
23,7
38,51
46,5
10,22
29,15
38,51
40,40
30,30
25,34
39,39
17,32
24,13
50,15
11,11
37,37
15,15
30,30
34,53
43,43
5,5
0,0
17,32
9,39
13,13
48,48
42,32
24,13
18,44
52,50
43,43
35,35
39,39
19,53
18,44
16,15
41,41
24,13
43,31
50,15
24,42
14,14
43,43
1,1
22,10
7,39
9,9
26,27
41,41
9,9
33,35
13,13
19,19
33,35
29,15
43,31
33,35
16,15
17,32
50,15
46,5
16,15
8,3
26,27
16,15
1,28
37,37
30,30
14,14
7,7
52,50
28,28
38,51
21,43
0,0
50,15
39,39
50,15
23,39
30,30
30,30
33,35
44,11
25,34
16,15
50,15
13,24
2,40
42,32
7,7
44,11
15,15
36,36
4,33
36,36
52,4
8,3
39,39
27,14
39,39
43,43
5,5
6,6
28,28
17,32
16,15
53,0
48,48
30,30
19,19
45,45
20,32
28,28
22,10
22,10
21,43
34,53
27,27
26,48
33,35
4,33
9,9
43,43
48,26
10,22
47,52
11,11
40,40
6,6
12,51
44,11
41,41
1,28
41,41
48,26
9,39
27,14
12,51
15,15
1,28
33,35
43,43
47,52
46,5
21,43
29,15
19,53
6,6
42,32
31,31
13,24
39,39
39,39
4,33
34,53
20,32
32,36
1,27
0,0
19,19
16,15
11,11
9,39
0,0
11,11
21,43
32,36
37,37
37,37
29,15
52,50
11,11
53,0
35,35
38,51
19,19
5,5
24,42
38,51
7,39
24,13
4,33
53,0
27,27
50,15
0,0
32,36
34,53
12,51
2,2
21,43
28,28
46,5
4,33
18,18
9,9
24,13
12,51
25,34
42,32
45,20
12,51
4,33
3,3
2,40
23,39
19,19
53,0
37,37
7,23
48,26
8,3
25,34
12,51
26,48
1,1
44,11
29,15
53,0
53,0
10,22
35,35
52,4
53,0
40,46
46,5
28,48
42,32
1,28
5,5
19,19
42,32
30,30
43,31
6,6
17,32
3,3
9,9
6,6
36,36
4,33
34,53
31,31
1,28
27,14
39,39
30,30
37,37
26,48
27,14
52,4
6,6
6,6
42,32
35,35
18,44
15,15
10,22
34,53
36,36
25,34
32,36
39,39
0,0
18,18
32,36
23,39
27,27
22,10
15,15
4,33
0,0
47,52
49,41
37,37
48,48
35,35
14,14
52,50
53,0
28,28
9,39
29,15
32,36
4,16
27,14
4,33
34,53
21,43
28,28
37,37
18,18
49,41
13,24
38,51
35,35
5,5
25,34
26,48
30,30
22,10
0,0
36,36
10,22
32,36
26,48
46,5
37,37
35,35
16,15
14,14
23,23
26,48
49,41
32,36
10,22
24,13
4,16
37,37
17,32
7,39
1,1
32,36
50,15
19,53
2,8
33,35
26,27
1,27
17,32
14,14
25,34
12,51
39,39
47,52
6,6
30,30
26,48
6,6
25,34
13,13
18,18
15,15
32,36
15,15
31,31
9,39
26,48
51,49
35,35
31,31
12,51
43,31
41,41
34,53
17,32
52,50
6,6
52,50
1,27
20,32
7,39
30,30
13,13
4,33
9,9
11,11
17,32
41,41
44,11
45,20
13,24
50,15
6,6
20,32
7,39
9,9
0,0
29,15
46,5
13,13
22,10
3,3
12,51
23,39
53,0
11,11
42,32
9,9
45,20
50,15
25,34
21,43
6,6
18,18
36,36
0,0
52,4
4,33
22,10
41,41
23,23
43,31
4,16
21,43
30,30
46,5
31,31
53,0
10,22
49,41
41,41
52,50
42,32
4,33
25,34
36,36
5,5
10,22
31,31
19,53
22,10
1,1
30,30
39,39
16,15
13,13
11,11
34,53
40,40
41,41
46,5
47,52
14,14
10,22
40,40
45,20
27,14
44,11
9,9
29,15
35,35
8,11
26,27
18,44
43,31
43,43
5,5
30,30
26,27
0,0
50,15
29,15
2,2
16,15
21,43
53,0
32,36
16,15
15,15
3,40
25,34
44,11
6,6
15,15
38,51
25,34
30,30
11,11
20,32
40,40
4,16
40,46
46,5
8,3
32,36
13,13
17,32
50,15
18,44
38,51
43,31
18,44
14,14
48,48
40,40
38,51
21,43
10,22
16,15
9,39
14,14
4,16
3,3
7,7
11,11
18,44
35,35
53,0
51,11
0,0
45,20
12,51
22,10
7,7
21,43
51,49
41,41
53,0
5,5
51,49
40,46
35,35
16,15
28,28
43,31
6,6
28,28
23,7
45,45
1,28
31,31
35,35
51,11
3,40
20,32
7,7
30,30
36,36
53,0
15,15
7,39
48,26
16,15
52,4
10,22
47,52
36,36
25,34
27,27
53,0
13,13
25,34
46,5
6,6
44,11
52,4
38,51
21,43
48,48
17,32
48,48
53,0
50,15
16,15
29,15
27,27
3,3
31,31
50,15
27,14
47,52
4,16
31,31
40,46
34,53
35,35
11,11
22,10
41,41
25,34
48,48
2,2
17,32
29,15
28,28
23,39
18,18
1,1
18,18
39,39
32,36
53,0
49,41
9,9
25,34
0,0
29,15
31,31
24,13
26,48
33,35
8,3
30,30
16,15
51,49
39,39
42,32
50,15
49,41
22,10
0,0
33,35
8,11
36,36
16,15
24,13
31,31
35,35
36,36
11,11
52,50
31,31
35,35
10,22
47,52
4,16
11,11
27,27
31,31
45,20
3,40
33,35
52,4
48,26
48,26
20,32
33,35
25,34
48,48
31,31
47,52
28,28
1,1
36,36
23,7
48,26
47,52
5,5
38,51
39,39
32,36
46,5
10,22
14,14
9,39
50,15
10,22
27,27
13,13
45,45
25,34
22,10
11,11
45,45
15,15
30,30
46,5
46,5
7,39
39,39
4,33
29,15
26,27
51,49
30,30
36,36
43,43
34,53
8,11
4,33
9,9
51,49
26,27
53,0
38,51
48,26
15,15
46,5
34,53
51,49
36,36
36,36
27,27
32,36
27,27
48,26
17,32
8,3
20,32
3,40
19,19
24,13
28,28
48,26
41,41
11,11
6,6
42,32
50,15
9,9
23,39
45,20
3,40
31,31
28,28
12,51
29,15
3,8
32,36
47,52
13,13
26,48
10,22
41,41
29,15
10,22
44,11
47,52
24,13
19,19
10,22
20,32
4,33
15,15
24,13
2,2
43,31
49,41
43,43
12,51
4,16
8,3
14,14
15,15
2,2
21,43
47,52
44,11
0,0
39,39
15,15
16,15
36,36
46,5
37,37
39,39
12,51
48,26
40,46
28,28
29,15
27,14
26,27
2,8
1,1
12,51
4,16
14,14
11,11
4,33
2,2
53,0
32,36
50,15
31,31
38,51
44,11
6,6
31,31
31,31
27,27
50,15
35,35
11,11
34,53
46,5
18,44
47,52
47,52
40,40
32,36
6,6
37,37
3,40
43,43
53,0
50,15
8,11
50,15
21,43
50,15
46,5
28,28
38,51
20,32
47,52
33,35
15,15
42,32
18,44
28,28
38,51
5,5
49,41
53,0
50,15
38,51
31,31
27,27
26,27
44,11
43,43
33,35
27,14
3,40
7,7
24,13
34,53
20,32
14,14
24,13
35,35
6,6
20,32
26,27
0,0
19,19
0,0
39,39
50,15
45,20
10,22
31,31
51,49
41,41
7,7
11,11
0,0
29,15
39,39
11,11
7,23
14,14
43,31
49,41
8,3
8,11
49,41
45,45
2,2
13,13
47,52
15,15
34,53
4,33
6,6
7,39
19,53
0,0
27,27
41,41
12,51
2,8
43,31
1,27
4,33
37,37
47,52
48,48
29,15
9,39
5,5
3,40
32,36
0,0
51,49
19,19
42,32
35,35
36,36
23,7
51,49
31,31
27,27
36,36
50,15
15,15
20,32
6,6
32,36
32,36
38,51
25,34
1,27
40,46
41,41
51,49
7,23
27,27
42,32
22,10
9,9
24,13
51,49
14,14
45,45
18,18
22,10
32,36
47,52
3,3
50,15
24,13
40,40
11,11
47,52
46,5
32,36
21,43
35,35
9,9
36,36
2,2
50,15
8,3
24,13
9,9
18,44
24,13
46,5
42,32
5,5
21,43
51,49
23,23
15,15
33,35
23,39
49,41
33,35
4,16
10,22
49,41
43,31
29,15
17,32
1,28
29,15
14,14
49,41
14,14
22,10
45,20
19,19
24,42
21,43
36,36
19,19
10,22
26,48
28,28
2,40
13,13
16,15
38,51
0,0
19,19
20,32
21,43
19,53
0,0
9,9
18,18
53,0
24,13
21,43
29,15
19,19
2,2
15,15
8,3
38,51
17,32
10,22
5,5
45,20
17,32
15,15
53,0
3,40
38,51
29,15
24,13
46,5
11,11
2,40
35,35
33,35
33,35
2,2
43,43
33,35
21,43
20,32
34,53
45,45
42,32
38,51
45,20
7,39
32,36
51,49
7,7
30,30
34,53
51,49
35,35
3,8
20,32
15,15
4,16
24,13
21,43
10,22
39,39
22,10
27,27
36,36
3,8
11,11
51,49
20,32
53,0
2,8
4,16
17,32
50,15
5,5
43,43
17,32
40,46
24,13
10,22
33,35
2,40
52,4
36,36
38,51
5,5
2,2
0,0
23,7
0,0
14,14
9,39
26,48
31,31
26,48
14,14
19,19
0,0
33,35
11,11
0,0
38,51
40,46
9,9
43,31
8,3
42,32
47,52
49,41
34,53
2,2
26,48
24,13
34,53
32,36
21,43
37,37
21,43
18,18
31,31
40,46
10,22
31,31
46,5
51,49
44,11
34,53
53,0
31,31
19,53
48,26
31,31
5,5
52,4
33,35
45,20
52,50
6,6
32,36
16,15
8,11
12,51
51,49
9,9
9,9
47,52
0,0
45,45
52,50
20,32
48,48
53,0
10,22
2,2
5,5
31,31
17,32
12,51
10,22
49,41
18,44
2,40
28,28
47,52
40,40
25,34
22,10
15,15
42,32
26,27
2,8
20,32
44,11
29,15
45,45
23,23
39,39
23,39
44,11
43,43
12,51
23,23
1,1
27,27
23,23
30,30
33,35
15,15
11,11
12,51
40,40
36,36
12,51
2,8
47,52
2,8
42,32
1,28
27,14
34,53
17,32
52,50
38,51
37,37
1,1
26,27
10,22
25,34
4,16
24,13
46,5
24,13
9,9
14,14
22,10
37,37
2,40
38,51
27,14
35,35
36,36
7,23
17,32
0,0
11,11
13,13
11,11
38,51
29,15
22,10
39,39
42,32
11,11
42,32
10,22
2,2
3,40
48,48
14,14
13,13
35,35
29,15
33,35
0,0
46,5
19,19
16,15
32,36
1,27
8,3
48,48
11,11
19,19
37,37
50,15
22,10
44,11
33,35
18,18
16,15
26,27
27,27
18,18
38,51
44,11
0,0
15,15
29,15
0,0
5,5
51,49
52,50
1,28
14,14
13,13
37,37
28,28
42,32
9,9
3,3
2,2
42,32
20,32
39,39
43,31
0,0
15,15
16,15
27,14
35,35
38,51
23,39
20,32
44,11
44,11
50,15
53,0
36,36
17,32
12,51
41,41
7,7
38,51
53,0
17,32
36,36
2,8
41,41
0,0
49,41
12,51
8,3
7,23
40,40
41,41
51,49
15,15
51,49
2,8
44,11
48,26
4,33
24,13
16,15
52,4
19,53
33,35
39,39
10,22
45,45
3,3
30,30
38,51
21,43
49,41
51,11
24,13
26,48
19,53
3,40
32,36
26,27
49,41
51,49
16,15
4,16
26,27
31,31
30,30
47,52
52,4
11,11
11,11
42,32
44,11
31,31
47,52
43,31
3,8
23,23
37,37
45,20
33,35
9,9
2,2
52,4
19,53
31,31
17,32
47,52
9,9
3,40
4,16
39,39
20,32
2,2
13,13
37,37
12,51
12,51
27,14
42,32
49,41
30,30
3,8
39,39
47,52
44,11
50,15
51,11
52,50
35,35
2,2
25,34
14,14
1,28
6,6
33,35
28,28
40,46
28,48
19,53
44,11
11,11
13,13
18,18
0,0
26,48
41,41
29,15
48,26
23,7
47,52
52,4
42,32
23,39
8,3
11,11
37,37
21,43
29,15
18,44
37,37
40,46
32,36
22,10
24,13
24,13
26,27
7,7
11,11
46,5
36,36
37,37
12,51
28,28
47,52
39,39
44,11
25,34
45,45
31,31
16,15
12,51
14,14
40,46
16,15
10,22
46,5
39,39
7,39
29,15
3,3
42,32
18,44
49,41
35,35
38,51
30,30
21,43
21,43
37,37
41,41
10,22
20,32
9,39
15,15
13,13
30,30
49,41
11,11
4,16
0,0
28,28
1,28
35,35
3,3
35,35
46,5
14,14
37,37
48,26
37,37
23,39
39,39
10,22
21,43
27,27
30,30
14,14
16,15
18,44
32,36
31,31
38,51
17,32
17,32
21,43
20,32
35,35
13,13
30,30
28,28
22,10
45,20
9,9
35,35
9,39
3,40
25,34
7,7
5,9
52,4
47,52
41,41
46,5
13,13
8,11
31,31
19,19
10,22
45,45
47,52
3,3
15,15
15,15
44,11
39,39
34,53
23,7
18,44
29,15
45,45
34,53
47,52
37,37
34,53
15,15
14,14
29,15
9,39
7,7
29,15
30,30
24,42
34,53
10,22
32,36
51,49
13,24
0,0
37,37
7,23
12,51
15,15
46,5
23,7
38,51
3,8
12,51
32,36
24,13
21,43
37,37
1,27
13,24
48,48
16,15
9,9
24,13
32,36
16,15
52,4
30,30
17,32
18,18
11,11
51,49
3,40
53,0
45,20
35,35
36,36
40,40
35,35
9,9
52,50
14,14
17,32
13,13
38,51
42,32
51,49
53,0
34,53
16,15
5,9
46,5
52,50
23,7
13,13
33,35
3,8
27,27
46,5
33,35
42,32
12,51
0,0
3,8
24,42
14,14
26,27
22,10
45,45
22,10
10,22
45,20
11,11
51,49
52,4
1,27
37,37
51,49
18,18
49,41
20,32
53,0
28,28
16,15
48,26
36,36
34,53
0,0
18,44
28,28
19,19
11,11
17,32
40,46
24,42
15,15
28,28
23,23
34,53
35,35
38,51
53,0
40,40
20,32
26,27
15,15
32,36
23,39
22,10
8,11
1,1
13,13
4,16
49,41
35,35
7,7
37,37
28,28
49,41
8,3
52,50
38,51
23,7
46,5
23,7
44,11
53,0
11,11
19,53
27,27
33,35
50,15
25,34
23,23
43,31
53,0
37,37
17,32
30,30
50,15
28,28
22,10
37,37
11,11
24,13
16,15
3,40
2,2
15,15
9,9
44,11
23,23
8,3
27,27
28,28
46,5
25,34
47,52
10,22
24,13
34,53
22,10
32,36
38,51
12,51
44,11
47,52
22,10
26,48
19,19
7,7
14,14
3,8
51,49
51,49
7,23
17,32
44,11
22,10
2,2
8,3
10,22
17,32
25,34
5,9
45,20
27,27
10,22
40,40
17,32
18,18
23,23
19,19
25,34
12,51
29,15
14,14
34,53
44,11
13,13
35,35
31,31
36,36
31,9
27,27
6,6
41,41
36,36
7,23
44,11
47,52
39,39
24,42
52,4
22,10
36,36
41,41
6,6
21,43
6,6
42,32
45,45
45,45
43,43
3,3
5,5
24,13
17,32
6,6
37,37
34,53
29,15
37,37
31,9
21,43
19,53
28,28
52,4
21,43
31,31
13,13
1,1
6,6
26,27
34,53
9,39
47,52
16,15
15,15
41,41
38,51
53,0
25,34
7,39
52,50
44,11
0,0
35,35
21,43
51,49
24,13
34,53
25,34
7,39
13,13
5,5
21,43
37,37
39,39
25,34
42,32
2,40
19,53
45,45
41,41
7,23
16,15
26,27
8,3
12,51
39,39
16,15
23,23
43,31
38,51
23,7
37,37
43,43
0,0
41,41
32,36
16,15
40,40
33,35
11,11
42,32
21,43
6,6
16,16
45,20
50,15
16,16
38,51
29,15
5,5
31,9
52,50
12,51
36,36
33,35
22,10
53,0
51,11
22,10
38,51
11,51
25,34
36,36
1,27
2,2
34,53
45,45
44,11
41,41
14,14
41,41
50,15
14,14
40,40
52,4
38,51
42,32
40,46
38,51
43,31
39,39
38,51
41,41
33,35
29,15
49,41
1,28
8,11
26,48
48,26
6,6
25,34
3,8
17,32
49,41
36,36
22,10
14,14
29,15
7,23
42,32
53,0
10,22
16,16
4,33
0,0
24,13
41,41
1,28
41,41
47,52
2,8
29,15
18,18
25,34
15,15
7,7
3,40
36,36
39,39
32,36
33,35
30,30
51,49
47,52
41,41
50,15
11,51
16,16
3,40
45,20
44,11
26,27
45,45
13,13
33,35
5,9
28,48
45,45
47,52
0,0
6,6
49,41
37,37
7,7
51,11
30,30
37,37
19,19
51,49
20,32
46,5
20,32
4,33
50,15
11,51
2,8
43,31
33,35
18,18
36,36
7,39
49,41
53,0
33,35
12,51
27,14
10,22
35,35
30,30
9,9
31,9
25,34
1,28
0,0
37,37
3,40
35,35
53,0
4,33
12,51
31,9
13,13
23,7
38,51
0,0
3,3
0,0
15,15
20,32
36,36
53,0
41,41
41,41
0,0
3,3
15,15
19,19
39,51
20,32
44,11
33,35
4,33
3,3
48,48
53,0
28,28
12,51
28,28
51,49
7,39
34,53
7,7
19,19
29,15
49,41
12,12
3,3
25,34
19,53
46,5
2,2
11,51
32,36
20,32
43,31
19,19
39,51
19,53
14,14
21,43
16,16
5,9
36,36
20,32
2,40
53,0
35,35
13,13
51,11
6,6
22,10
44,11
35,35
43,43
7,7
34,53
30,30
23,7
25,34
22,10
2,2
33,35
36,36
7,23
27,27
22,10
4,33
25,34
20,32
2,2
26,27
13,13
16,16
9,39
49,41
16,16
42,32
45,45
21,43
47,52
18,18
52,4
41,41
38,51
26,48
16,16
16,16
12,12
20,32
41,41
3,8
29,15
49,41
24,13
24,13
23,23
52,4
37,37
29,15
4,16
4,16
34,53
11,51
6,6
29,15
36,36
32,36
36,36
23,39
10,22
49,41
27,27
28,28
39,51
11,51
48,48
17,32
17,32
37,37
25,34
9,9
39,51
21,43
41,41
10,22
26,48
16,16
49,41
14,14
17,32
33,35
17,32
20,32
11,51
10,22
18,18
30,30
35,35
30,30
48,48
14,14
46,5
46,5
8,3
52,50
15,15
17,32
38,51
42,32
22,10
51,11
20,32
44,11
24,13
20,32
17,32
38,51
48,48
40,46
10,22
41,41
36,36
43,43
14,14
39,51
4,16
51,11
37,37
45,45
27,27
16,16
19,53
49,41
6,6
14,14
40,46
50,15
26,48
31,9
10,22
2,2
16,16
49,41
40,40
21,43
41,41
27,14
32,36
12,12
6,6
3,8
49,41
26,27
40,40
7,23
29,15
24,13
20,32
50,15
16,16
30,30
44,11
46,5
28,28
35,35
29,15
11,51
14,14
12,12
19,53
1,28
3,3
9,9
12,12
48,48
7,7
44,11
8,11
2,8
0,0
6,6
5,9
45,45
36,36
17,32
25,34
8,3
7,23
53,0
52,50
13,13
19,19
32,36
36,36
30,30
37,37
31,31
50,15
41,41
3,8
12,12
0,0
0,0
49,41
12,12
33,35
29,15
46,5
4,33
15,15
15,15
0,0
30,30
29,15
9,9
14,14
17,32
31,9
24,42
27,14
22,10
2,8
28,28
32,36
52,50
41,41
29,15
53,0
27,14
11,51
52,4
51,11
12,12
23,39
18,18
4,16
51,11
1,27
34,53
43,43
16,16
13,13
37,37
53,0
1,28
20,32
25,34
37,37
1,27
52,4
38,51
27,27
49,41
4,33
22,10
41,41
33,35
28,28
24,42
22,10
49,41
35,35
31,9
